faulty_transition_index
99
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 35, 110
source_state, destination_state, input_symbol, output_symbol
0, 42, a, 0
0, 43, b, 0
1, 36, a, 1
1, 3, b, 0
2, 48, a, 1
2, 12, b, 1
3, 1, a, 0
3, 12, b, 1
4, 47, a, 0
4, 43, b, 1
5, 6, a, 0
5, 30, b, 1
6, 10, a, 0
6, 13, b, 0
7, 9, a, 1
7, 46, b, 0
8, 37, a, 0
8, 9, b, 0
9, 56, a, 1
9, 41, b, 1
10, 50, a, 0
10, 33, b, 1
11, 5, a, 0
11, 53, b, 1
12, 12, a, 0
12, 48, b, 1
13, 25, a, 1
13, 49, b, 0
14, 33, a, 0
14, 31, b, 0
15, 2, a, 0
15, 12, b, 0
16, 22, a, 0
16, 16, b, 1
17, 1, a, 1
17, 21, b, 1
18, 56, a, 1
18, 6, b, 1
19, 35, a, 0
19, 61, b, 1
20, 15, a, 1
20, 12, b, 1
21, 4, a, 1
21, 58, b, 1
22, 0, a, 1
22, 58, b, 0
23, 29, a, 1
23, 20, b, 1
24, 13, a, 0
24, 39, b, 0
25, 31, a, 1
25, 7, b, 1
26, 44, a, 1
26, 8, b, 0
27, 13, a, 1
27, 41, b, 0
28, 16, a, 1
28, 31, b, 0
29, 26, a, 1
29, 26, b, 1
30, 29, a, 1
30, 57, b, 0
31, 18, a, 1
31, 55, b, 1
32, 51, a, 0
32, 45, b, 1
33, 33, a, 0
33, 25, b, 1
34, 46, a, 0
34, 40, b, 0
35, 58, a, 1
35, 36, b, 0
36, 10, a, 1
36, 60, b, 0
37, 7, a, 1
37, 54, b, 0
38, 48, a, 1
38, 1, b, 0
39, 43, a, 1
39, 62, b, 0
40, 39, a, 1
40, 58, b, 1
41, 14, a, 0
41, 11, b, 0
42, 44, a, 1
42, 5, b, 0
43, 42, a, 1
43, 44, b, 1
44, 54, a, 0
44, 7, b, 0
45, 46, a, 0
45, 31, b, 0
46, 54, a, 0
46, 11, b, 1
47, 38, a, 0
47, 54, b, 1
48, 19, a, 1
48, 62, b, 1
49, 20, a, 0
49, 31, b, 1
50, 47, a, 0
50, 60, b, 0
51, 24, a, 0
51, 46, b, 1
52, 19, a, 1
52, 28, b, 0
53, 26, a, 0
53, 34, b, 0
54, 0, a, 0
54, 5, b, 1
55, 59, a, 0
55, 36, b, 1
56, 23, a, 0
56, 52, b, 1
57, 42, a, 1
57, 63, b, 1
58, 34, a, 0
58, 22, b, 1
59, 1, a, 1
59, 27, b, 0
60, 27, a, 0
60, 46, b, 0
61, 22, a, 0
61, 18, b, 1
62, 24, a, 1
62, 17, b, 1
63, 25, a, 0
63, 60, b, 1
