faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 324, 126
source_state, destination_state, input_symbol, output_symbol
0, 43, a, 1
0, 23, b, 1
1, 87, a, 0
1, 1, b, 1
2, 47, a, 0
2, 90, b, 1
3, 36, a, 1
3, 75, b, 0
4, 50, a, 0
4, 117, b, 0
5, 119, a, 0
5, 10, b, 1
6, 41, a, 1
6, 12, b, 0
7, 127, a, 1
7, 13, b, 1
8, 110, a, 0
8, 2, b, 1
9, 7, a, 1
9, 8, b, 1
10, 85, a, 1
10, 44, b, 0
11, 61, a, 1
11, 104, b, 0
12, 40, a, 1
12, 40, b, 1
13, 126, a, 1
13, 32, b, 1
14, 76, a, 1
14, 97, b, 0
15, 116, a, 0
15, 82, b, 0
16, 116, a, 0
16, 88, b, 1
17, 55, a, 1
17, 37, b, 0
18, 124, a, 1
18, 107, b, 0
19, 42, a, 0
19, 121, b, 0
20, 13, a, 0
20, 121, b, 1
21, 45, a, 1
21, 31, b, 0
22, 68, a, 1
22, 39, b, 0
23, 25, a, 1
23, 87, b, 0
24, 18, a, 1
24, 19, b, 1
25, 25, a, 0
25, 53, b, 1
26, 5, a, 1
26, 65, b, 1
27, 112, a, 1
27, 39, b, 1
28, 46, a, 0
28, 95, b, 0
29, 116, a, 0
29, 120, b, 0
30, 15, a, 1
30, 29, b, 0
31, 69, a, 0
31, 92, b, 1
32, 58, a, 0
32, 63, b, 1
33, 11, a, 1
33, 6, b, 1
34, 127, a, 1
34, 58, b, 1
35, 103, a, 0
35, 109, b, 1
36, 106, a, 0
36, 1, b, 1
37, 113, a, 0
37, 102, b, 1
38, 102, a, 0
38, 90, b, 0
39, 0, a, 0
39, 19, b, 1
40, 59, a, 1
40, 102, b, 1
41, 66, a, 1
41, 8, b, 0
42, 41, a, 0
42, 105, b, 0
43, 62, a, 0
43, 3, b, 0
44, 115, a, 1
44, 55, b, 0
45, 110, a, 1
45, 80, b, 1
46, 48, a, 1
46, 105, b, 0
47, 20, a, 1
47, 49, b, 1
48, 87, a, 1
48, 94, b, 0
49, 50, a, 1
49, 76, b, 0
50, 1, a, 0
50, 52, b, 0
51, 95, a, 1
51, 99, b, 1
52, 52, a, 0
52, 73, b, 0
53, 91, a, 0
53, 115, b, 0
54, 4, a, 0
54, 125, b, 1
55, 1, a, 1
55, 6, b, 1
56, 108, a, 0
56, 52, b, 1
57, 56, a, 1
57, 80, b, 1
58, 9, a, 0
58, 124, b, 1
59, 52, a, 0
59, 30, b, 0
60, 53, a, 0
60, 15, b, 0
61, 46, a, 0
61, 109, b, 1
62, 105, a, 0
62, 7, b, 1
63, 17, a, 1
63, 109, b, 1
64, 91, a, 0
64, 126, b, 1
65, 72, a, 1
65, 5, b, 1
66, 124, a, 0
66, 122, b, 0
67, 89, a, 0
67, 85, b, 0
68, 57, a, 1
68, 73, b, 1
69, 21, a, 0
69, 46, b, 0
70, 64, a, 0
70, 5, b, 1
71, 76, a, 0
71, 7, b, 1
72, 62, a, 0
72, 98, b, 1
73, 10, a, 1
73, 34, b, 1
74, 76, a, 0
74, 24, b, 1
75, 81, a, 0
75, 52, b, 1
76, 48, a, 0
76, 115, b, 1
77, 103, a, 0
77, 91, b, 0
78, 19, a, 0
78, 60, b, 0
79, 22, a, 0
79, 4, b, 1
80, 114, a, 0
80, 92, b, 0
81, 46, a, 1
81, 71, b, 0
82, 62, a, 1
82, 42, b, 1
83, 77, a, 1
83, 51, b, 1
84, 96, a, 1
84, 38, b, 1
85, 79, a, 0
85, 67, b, 1
86, 59, a, 1
86, 35, b, 1
87, 108, a, 0
87, 112, b, 0
88, 72, a, 1
88, 123, b, 0
89, 75, a, 0
89, 64, b, 0
90, 50, a, 0
90, 78, b, 0
91, 49, a, 1
91, 37, b, 0
92, 105, a, 0
92, 74, b, 1
93, 109, a, 0
93, 77, b, 0
94, 93, a, 0
94, 101, b, 0
95, 118, a, 0
95, 24, b, 0
96, 114, a, 1
96, 28, b, 1
97, 86, a, 0
97, 70, b, 1
98, 96, a, 1
98, 100, b, 0
99, 85, a, 1
99, 92, b, 1
100, 41, a, 0
100, 42, b, 0
101, 93, a, 0
101, 82, b, 1
102, 103, a, 1
102, 65, b, 0
103, 60, a, 0
103, 8, b, 0
104, 109, a, 1
104, 71, b, 0
105, 27, a, 1
105, 35, b, 0
106, 120, a, 0
106, 113, b, 0
107, 90, a, 1
107, 120, b, 1
108, 52, a, 1
108, 119, b, 0
109, 12, a, 0
109, 48, b, 0
110, 120, a, 0
110, 44, b, 0
111, 33, a, 1
111, 2, b, 0
112, 106, a, 0
112, 71, b, 1
113, 51, a, 1
113, 15, b, 0
114, 15, a, 1
114, 77, b, 1
115, 88, a, 0
115, 115, b, 1
116, 69, a, 1
116, 54, b, 0
117, 16, a, 0
117, 83, b, 1
118, 32, a, 1
118, 79, b, 1
119, 14, a, 0
119, 38, b, 1
120, 2, a, 1
120, 26, b, 1
121, 38, a, 0
121, 11, b, 1
122, 114, a, 0
122, 74, b, 1
123, 82, a, 1
123, 103, b, 0
124, 55, a, 0
124, 90, b, 1
125, 22, a, 1
125, 84, b, 0
126, 28, a, 1
126, 115, b, 0
127, 111, a, 1
127, 114, b, 0
