faulty_transition_index
1
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 44, 56
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 0
0, 30, b, 1
1, 14, a, 1
1, 1, b, 0
2, 7, a, 0
2, 6, b, 0
3, 19, a, 1
3, 25, b, 1
4, 22, a, 0
4, 21, b, 1
5, 10, a, 0
5, 4, b, 0
6, 17, a, 1
6, 6, b, 1
7, 2, a, 1
7, 24, b, 0
8, 30, a, 1
8, 12, b, 0
9, 8, a, 1
9, 15, b, 0
10, 2, a, 1
10, 2, b, 1
11, 1, a, 1
11, 29, b, 0
12, 14, a, 1
12, 29, b, 1
13, 2, a, 1
13, 10, b, 0
14, 14, a, 0
14, 13, b, 1
15, 12, a, 1
15, 7, b, 1
16, 21, a, 0
16, 14, b, 0
17, 27, a, 0
17, 30, b, 0
18, 9, a, 0
18, 0, b, 1
19, 4, a, 1
19, 4, b, 0
20, 27, a, 1
20, 11, b, 0
21, 3, a, 1
21, 30, b, 1
22, 4, a, 1
22, 31, b, 0
23, 18, a, 1
23, 19, b, 1
24, 25, a, 1
24, 28, b, 0
25, 20, a, 1
25, 8, b, 0
26, 8, a, 0
26, 28, b, 1
27, 22, a, 1
27, 5, b, 1
28, 8, a, 1
28, 23, b, 0
29, 2, a, 0
29, 31, b, 0
30, 17, a, 1
30, 8, b, 1
31, 16, a, 0
31, 14, b, 1
