faulty_transition_index
10
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 752, 21
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 12, b, 0
1, 8, a, 0
1, 9, b, 1
2, 2, a, 1
2, 14, b, 1
3, 5, a, 0
3, 13, b, 0
4, 9, a, 1
4, 0, b, 0
5, 13, a, 1
5, 12, b, 0
6, 14, a, 0
6, 3, b, 1
7, 9, a, 1
7, 11, b, 0
8, 3, a, 1
8, 8, b, 1
9, 14, a, 0
9, 12, b, 0
10, 11, a, 0
10, 2, b, 0
11, 3, a, 1
11, 7, b, 0
12, 4, a, 0
12, 8, b, 1
13, 14, a, 1
13, 15, b, 0
14, 2, a, 1
14, 6, b, 1
15, 9, a, 1
15, 1, b, 1
