faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 602, 8
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 10, b, 1
1, 14, a, 1
1, 12, b, 0
2, 1, a, 1
2, 0, b, 1
3, 6, a, 1
3, 7, b, 0
4, 4, a, 0
4, 1, b, 1
5, 7, a, 0
5, 7, b, 0
6, 1, a, 0
6, 4, b, 1
7, 11, a, 0
7, 6, b, 0
8, 2, a, 1
8, 5, b, 0
9, 3, a, 1
9, 7, b, 1
10, 13, a, 1
10, 6, b, 0
11, 9, a, 0
11, 0, b, 1
12, 4, a, 0
12, 10, b, 1
13, 3, a, 1
13, 15, b, 1
14, 0, a, 1
14, 14, b, 0
15, 7, a, 1
15, 8, b, 1
