faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 334, 11
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 13, b, 0
1, 11, a, 1
1, 3, b, 0
2, 0, a, 1
2, 13, b, 0
3, 6, a, 0
3, 13, b, 0
4, 2, a, 0
4, 4, b, 1
5, 8, a, 0
5, 15, b, 0
6, 6, a, 0
6, 11, b, 0
7, 10, a, 0
7, 0, b, 1
8, 6, a, 1
8, 12, b, 1
9, 6, a, 1
9, 4, b, 1
10, 1, a, 1
10, 9, b, 1
11, 14, a, 0
11, 10, b, 0
12, 1, a, 1
12, 9, b, 0
13, 6, a, 1
13, 12, b, 0
14, 14, a, 0
14, 12, b, 0
15, 12, a, 0
15, 4, b, 0
