faulty_transition_index
45
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 920, 34
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 1
0, 9, b, 1
1, 11, a, 0
1, 15, b, 1
2, 27, a, 0
2, 1, b, 1
3, 15, a, 0
3, 2, b, 1
4, 27, a, 0
4, 31, b, 1
5, 9, a, 1
5, 12, b, 1
6, 18, a, 1
6, 18, b, 0
7, 6, a, 0
7, 2, b, 0
8, 9, a, 1
8, 22, b, 0
9, 30, a, 1
9, 0, b, 0
10, 26, a, 1
10, 19, b, 0
11, 26, a, 0
11, 13, b, 0
12, 29, a, 1
12, 10, b, 0
13, 5, a, 1
13, 2, b, 0
14, 26, a, 1
14, 20, b, 0
15, 16, a, 0
15, 28, b, 0
16, 10, a, 1
16, 6, b, 1
17, 0, a, 1
17, 14, b, 1
18, 26, a, 0
18, 22, b, 1
19, 5, a, 0
19, 23, b, 0
20, 21, a, 0
20, 21, b, 0
21, 20, a, 0
21, 13, b, 1
22, 13, a, 0
22, 1, b, 1
23, 1, a, 0
23, 26, b, 0
24, 4, a, 0
24, 15, b, 1
25, 23, a, 1
25, 2, b, 1
26, 3, a, 0
26, 12, b, 0
27, 22, a, 0
27, 10, b, 0
28, 24, a, 0
28, 7, b, 1
29, 17, a, 0
29, 25, b, 0
30, 2, a, 1
30, 8, b, 1
31, 1, a, 0
31, 6, b, 1
