faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 877, 4
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 5, b, 1
1, 8, a, 0
1, 14, b, 1
2, 15, a, 0
2, 15, b, 0
3, 6, a, 1
3, 0, b, 0
4, 5, a, 1
4, 15, b, 1
5, 10, a, 0
5, 4, b, 0
6, 8, a, 1
6, 5, b, 0
7, 4, a, 1
7, 9, b, 1
8, 1, a, 0
8, 12, b, 0
9, 14, a, 1
9, 14, b, 1
10, 0, a, 1
10, 2, b, 1
11, 9, a, 1
11, 6, b, 0
12, 3, a, 1
12, 15, b, 0
13, 11, a, 0
13, 4, b, 1
14, 5, a, 0
14, 13, b, 1
15, 5, a, 1
15, 14, b, 0
