faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 562, 37
source_state, destination_state, input_symbol, output_symbol
0, 47, a, 0
0, 11, b, 0
1, 14, a, 1
1, 23, b, 1
2, 54, a, 1
2, 7, b, 1
3, 63, a, 1
3, 57, b, 1
4, 38, a, 0
4, 49, b, 0
5, 0, a, 0
5, 31, b, 0
6, 10, a, 1
6, 18, b, 1
7, 16, a, 0
7, 46, b, 0
8, 25, a, 1
8, 63, b, 1
9, 6, a, 0
9, 27, b, 0
10, 45, a, 0
10, 42, b, 0
11, 9, a, 0
11, 4, b, 1
12, 52, a, 1
12, 13, b, 0
13, 8, a, 1
13, 41, b, 1
14, 9, a, 1
14, 22, b, 1
15, 63, a, 1
15, 42, b, 0
16, 51, a, 0
16, 58, b, 0
17, 34, a, 1
17, 21, b, 1
18, 50, a, 0
18, 60, b, 0
19, 37, a, 0
19, 9, b, 0
20, 63, a, 1
20, 56, b, 0
21, 39, a, 1
21, 41, b, 0
22, 43, a, 0
22, 27, b, 0
23, 4, a, 1
23, 46, b, 1
24, 48, a, 0
24, 12, b, 0
25, 1, a, 1
25, 1, b, 0
26, 17, a, 1
26, 49, b, 0
27, 45, a, 1
27, 21, b, 1
28, 45, a, 0
28, 20, b, 0
29, 8, a, 0
29, 24, b, 0
30, 18, a, 0
30, 29, b, 1
31, 44, a, 1
31, 59, b, 0
32, 6, a, 0
32, 7, b, 1
33, 5, a, 0
33, 61, b, 0
34, 22, a, 1
34, 61, b, 0
35, 6, a, 1
35, 41, b, 1
36, 29, a, 1
36, 4, b, 1
37, 25, a, 0
37, 35, b, 0
38, 28, a, 1
38, 54, b, 0
39, 18, a, 1
39, 53, b, 0
40, 62, a, 1
40, 14, b, 1
41, 16, a, 0
41, 36, b, 0
42, 63, a, 0
42, 14, b, 0
43, 37, a, 0
43, 35, b, 0
44, 18, a, 0
44, 32, b, 0
45, 45, a, 1
45, 16, b, 0
46, 14, a, 1
46, 63, b, 0
47, 45, a, 0
47, 7, b, 1
48, 3, a, 1
48, 14, b, 0
49, 12, a, 0
49, 28, b, 1
50, 2, a, 1
50, 43, b, 1
51, 46, a, 0
51, 56, b, 0
52, 30, a, 0
52, 24, b, 0
53, 50, a, 1
53, 8, b, 1
54, 40, a, 1
54, 18, b, 0
55, 53, a, 1
55, 26, b, 0
56, 40, a, 0
56, 33, b, 0
57, 14, a, 0
57, 15, b, 1
58, 37, a, 1
58, 3, b, 1
59, 19, a, 0
59, 0, b, 1
60, 44, a, 1
60, 20, b, 0
61, 42, a, 1
61, 28, b, 0
62, 12, a, 1
62, 42, b, 0
63, 55, a, 0
63, 49, b, 0
