faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 903, 8
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 18, b, 1
1, 11, a, 0
1, 12, b, 1
2, 14, a, 0
2, 15, b, 1
3, 29, a, 1
3, 7, b, 0
4, 23, a, 1
4, 19, b, 1
5, 3, a, 1
5, 4, b, 1
6, 30, a, 0
6, 25, b, 0
7, 8, a, 1
7, 13, b, 1
8, 27, a, 1
8, 20, b, 0
9, 2, a, 1
9, 17, b, 1
10, 19, a, 1
10, 26, b, 0
11, 21, a, 0
11, 0, b, 0
12, 23, a, 0
12, 18, b, 0
13, 31, a, 0
13, 12, b, 1
14, 23, a, 0
14, 23, b, 1
15, 16, a, 1
15, 17, b, 1
16, 15, a, 0
16, 2, b, 0
17, 11, a, 0
17, 9, b, 0
18, 5, a, 1
18, 22, b, 0
19, 15, a, 1
19, 4, b, 0
20, 8, a, 0
20, 26, b, 0
21, 7, a, 0
21, 16, b, 1
22, 10, a, 1
22, 17, b, 1
23, 25, a, 1
23, 1, b, 0
24, 23, a, 0
24, 20, b, 0
25, 17, a, 1
25, 25, b, 0
26, 28, a, 0
26, 1, b, 1
27, 22, a, 1
27, 7, b, 1
28, 3, a, 0
28, 7, b, 0
29, 27, a, 1
29, 6, b, 1
30, 7, a, 1
30, 24, b, 0
31, 8, a, 0
31, 23, b, 0
