faulty_transition_index
82
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 687, 71
source_state, destination_state, input_symbol, output_symbol
0, 51, a, 0
0, 61, b, 0
1, 13, a, 0
1, 0, b, 1
2, 63, a, 1
2, 15, b, 1
3, 11, a, 0
3, 34, b, 1
4, 44, a, 1
4, 42, b, 0
5, 48, a, 1
5, 22, b, 0
6, 24, a, 0
6, 9, b, 0
7, 0, a, 0
7, 35, b, 1
8, 53, a, 1
8, 55, b, 0
9, 35, a, 1
9, 43, b, 1
10, 46, a, 0
10, 50, b, 0
11, 45, a, 1
11, 15, b, 1
12, 39, a, 1
12, 4, b, 1
13, 55, a, 1
13, 2, b, 0
14, 20, a, 1
14, 41, b, 1
15, 11, a, 1
15, 54, b, 1
16, 27, a, 0
16, 30, b, 0
17, 12, a, 1
17, 43, b, 0
18, 19, a, 1
18, 15, b, 1
19, 3, a, 1
19, 0, b, 1
20, 19, a, 0
20, 55, b, 1
21, 12, a, 0
21, 56, b, 1
22, 61, a, 0
22, 51, b, 1
23, 49, a, 0
23, 27, b, 0
24, 5, a, 0
24, 16, b, 1
25, 40, a, 0
25, 49, b, 1
26, 9, a, 0
26, 44, b, 0
27, 3, a, 0
27, 32, b, 1
28, 26, a, 1
28, 40, b, 1
29, 22, a, 1
29, 24, b, 0
30, 11, a, 0
30, 17, b, 0
31, 42, a, 1
31, 43, b, 0
32, 39, a, 0
32, 18, b, 1
33, 20, a, 0
33, 14, b, 1
34, 57, a, 1
34, 36, b, 0
35, 33, a, 0
35, 45, b, 0
36, 23, a, 0
36, 3, b, 0
37, 7, a, 0
37, 19, b, 1
38, 29, a, 1
38, 58, b, 1
39, 38, a, 0
39, 53, b, 1
40, 44, a, 0
40, 42, b, 0
41, 1, a, 1
41, 19, b, 1
42, 62, a, 1
42, 8, b, 0
43, 38, a, 0
43, 62, b, 0
44, 60, a, 1
44, 7, b, 0
45, 11, a, 0
45, 55, b, 0
46, 15, a, 0
46, 15, b, 0
47, 37, a, 1
47, 58, b, 1
48, 47, a, 1
48, 52, b, 1
49, 25, a, 0
49, 21, b, 0
50, 59, a, 0
50, 27, b, 0
51, 6, a, 1
51, 41, b, 0
52, 21, a, 1
52, 61, b, 0
53, 18, a, 0
53, 1, b, 1
54, 61, a, 0
54, 31, b, 1
55, 46, a, 1
55, 10, b, 0
56, 28, a, 1
56, 35, b, 1
57, 42, a, 0
57, 18, b, 1
58, 12, a, 0
58, 59, b, 0
59, 52, a, 0
59, 13, b, 0
60, 35, a, 1
60, 60, b, 1
61, 8, a, 0
61, 36, b, 0
62, 19, a, 0
62, 58, b, 1
63, 22, a, 1
63, 21, b, 0
