faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 236, 13
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 11, b, 0
1, 12, a, 0
1, 9, b, 0
2, 7, a, 1
2, 11, b, 1
3, 4, a, 0
3, 6, b, 0
4, 3, a, 1
4, 1, b, 0
5, 3, a, 1
5, 2, b, 0
6, 2, a, 1
6, 8, b, 1
7, 10, a, 1
7, 7, b, 0
8, 9, a, 0
8, 15, b, 0
9, 10, a, 1
9, 15, b, 1
10, 11, a, 0
10, 3, b, 0
11, 5, a, 1
11, 9, b, 0
12, 4, a, 1
12, 13, b, 1
13, 1, a, 1
13, 0, b, 0
14, 3, a, 0
14, 12, b, 1
15, 3, a, 1
15, 14, b, 1
