faulty_transition_index
121
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 446, 12
source_state, destination_state, input_symbol, output_symbol
0, 61, a, 0
0, 23, b, 0
1, 55, a, 0
1, 49, b, 0
2, 28, a, 1
2, 12, b, 0
3, 17, a, 0
3, 49, b, 1
4, 47, a, 0
4, 56, b, 1
5, 5, a, 1
5, 40, b, 1
6, 32, a, 1
6, 63, b, 0
7, 41, a, 1
7, 1, b, 0
8, 28, a, 1
8, 39, b, 1
9, 19, a, 1
9, 44, b, 0
10, 20, a, 0
10, 26, b, 0
11, 33, a, 1
11, 23, b, 1
12, 52, a, 1
12, 62, b, 0
13, 61, a, 1
13, 2, b, 1
14, 11, a, 1
14, 15, b, 1
15, 24, a, 1
15, 8, b, 1
16, 31, a, 0
16, 14, b, 0
17, 51, a, 1
17, 51, b, 1
18, 54, a, 0
18, 28, b, 1
19, 43, a, 1
19, 39, b, 1
20, 14, a, 1
20, 23, b, 0
21, 54, a, 1
21, 55, b, 1
22, 25, a, 0
22, 57, b, 1
23, 38, a, 1
23, 42, b, 0
24, 18, a, 0
24, 0, b, 1
25, 26, a, 0
25, 36, b, 1
26, 53, a, 0
26, 30, b, 0
27, 21, a, 0
27, 14, b, 1
28, 43, a, 1
28, 60, b, 1
29, 17, a, 1
29, 6, b, 1
30, 56, a, 1
30, 44, b, 0
31, 44, a, 1
31, 33, b, 0
32, 51, a, 0
32, 32, b, 1
33, 11, a, 0
33, 58, b, 1
34, 10, a, 0
34, 33, b, 0
35, 56, a, 0
35, 9, b, 1
36, 37, a, 0
36, 7, b, 0
37, 2, a, 1
37, 1, b, 1
38, 59, a, 0
38, 22, b, 1
39, 20, a, 0
39, 30, b, 1
40, 4, a, 1
40, 46, b, 0
41, 6, a, 1
41, 54, b, 1
42, 50, a, 0
42, 16, b, 1
43, 10, a, 0
43, 44, b, 1
44, 56, a, 0
44, 20, b, 0
45, 27, a, 0
45, 33, b, 1
46, 34, a, 0
46, 63, b, 1
47, 31, a, 0
47, 29, b, 0
48, 12, a, 1
48, 1, b, 1
49, 24, a, 1
49, 45, b, 0
50, 41, a, 0
50, 48, b, 1
51, 8, a, 0
51, 38, b, 0
52, 30, a, 1
52, 51, b, 1
53, 16, a, 1
53, 13, b, 0
54, 3, a, 0
54, 63, b, 0
55, 20, a, 0
55, 10, b, 0
56, 27, a, 1
56, 27, b, 1
57, 17, a, 1
57, 29, b, 0
58, 60, a, 0
58, 8, b, 1
59, 7, a, 1
59, 63, b, 0
60, 12, a, 0
60, 34, b, 1
61, 13, a, 0
61, 35, b, 1
62, 5, a, 1
62, 45, b, 0
63, 51, a, 1
63, 40, b, 1
