faulty_transition_index
198
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 84, 250
source_state, destination_state, input_symbol, output_symbol
0, 72, a, 0
0, 125, b, 0
1, 81, a, 0
1, 117, b, 1
2, 93, a, 0
2, 66, b, 1
3, 102, a, 1
3, 56, b, 0
4, 121, a, 0
4, 11, b, 0
5, 103, a, 1
5, 74, b, 0
6, 3, a, 0
6, 51, b, 1
7, 34, a, 1
7, 127, b, 1
8, 30, a, 0
8, 18, b, 1
9, 7, a, 0
9, 123, b, 0
10, 34, a, 0
10, 40, b, 1
11, 47, a, 1
11, 94, b, 1
12, 38, a, 1
12, 17, b, 0
13, 4, a, 0
13, 3, b, 1
14, 56, a, 1
14, 58, b, 0
15, 111, a, 1
15, 99, b, 1
16, 90, a, 1
16, 8, b, 0
17, 1, a, 1
17, 90, b, 1
18, 18, a, 0
18, 96, b, 1
19, 83, a, 1
19, 66, b, 1
20, 78, a, 1
20, 2, b, 1
21, 27, a, 0
21, 56, b, 1
22, 116, a, 0
22, 95, b, 0
23, 112, a, 1
23, 31, b, 0
24, 70, a, 0
24, 33, b, 0
25, 80, a, 1
25, 44, b, 1
26, 10, a, 0
26, 68, b, 0
27, 109, a, 1
27, 55, b, 0
28, 91, a, 1
28, 110, b, 1
29, 0, a, 1
29, 31, b, 1
30, 25, a, 0
30, 94, b, 1
31, 30, a, 0
31, 116, b, 1
32, 1, a, 1
32, 78, b, 0
33, 87, a, 1
33, 62, b, 1
34, 67, a, 0
34, 123, b, 0
35, 98, a, 1
35, 60, b, 1
36, 80, a, 1
36, 102, b, 1
37, 123, a, 1
37, 75, b, 0
38, 12, a, 0
38, 22, b, 0
39, 24, a, 1
39, 82, b, 0
40, 124, a, 0
40, 91, b, 1
41, 40, a, 1
41, 61, b, 1
42, 83, a, 1
42, 81, b, 1
43, 1, a, 0
43, 21, b, 1
44, 98, a, 1
44, 126, b, 1
45, 73, a, 0
45, 2, b, 1
46, 77, a, 0
46, 35, b, 0
47, 72, a, 0
47, 62, b, 1
48, 25, a, 0
48, 42, b, 1
49, 39, a, 1
49, 115, b, 0
50, 120, a, 1
50, 3, b, 1
51, 102, a, 1
51, 108, b, 0
52, 65, a, 1
52, 89, b, 0
53, 119, a, 1
53, 64, b, 1
54, 21, a, 1
54, 63, b, 1
55, 24, a, 1
55, 73, b, 0
56, 104, a, 1
56, 60, b, 0
57, 118, a, 0
57, 16, b, 1
58, 115, a, 1
58, 3, b, 1
59, 9, a, 1
59, 124, b, 0
60, 89, a, 1
60, 105, b, 1
61, 64, a, 1
61, 59, b, 0
62, 33, a, 1
62, 42, b, 0
63, 50, a, 0
63, 53, b, 0
64, 44, a, 0
64, 6, b, 1
65, 84, a, 0
65, 85, b, 1
66, 58, a, 0
66, 62, b, 1
67, 71, a, 1
67, 53, b, 1
68, 122, a, 0
68, 17, b, 1
69, 53, a, 1
69, 86, b, 1
70, 28, a, 0
70, 26, b, 1
71, 112, a, 1
71, 34, b, 0
72, 106, a, 0
72, 67, b, 0
73, 64, a, 0
73, 82, b, 1
74, 102, a, 0
74, 113, b, 1
75, 98, a, 0
75, 124, b, 1
76, 59, a, 1
76, 18, b, 0
77, 61, a, 1
77, 107, b, 0
78, 22, a, 0
78, 59, b, 0
79, 19, a, 0
79, 82, b, 1
80, 105, a, 0
80, 65, b, 1
81, 52, a, 0
81, 62, b, 1
82, 20, a, 0
82, 105, b, 0
83, 15, a, 0
83, 38, b, 0
84, 33, a, 0
84, 57, b, 0
85, 123, a, 1
85, 88, b, 0
86, 96, a, 1
86, 111, b, 1
87, 29, a, 1
87, 60, b, 1
88, 13, a, 1
88, 9, b, 1
89, 41, a, 0
89, 76, b, 1
90, 89, a, 0
90, 4, b, 1
91, 97, a, 0
91, 72, b, 1
92, 120, a, 0
92, 124, b, 0
93, 57, a, 1
93, 53, b, 1
94, 49, a, 0
94, 27, b, 0
95, 74, a, 0
95, 16, b, 1
96, 29, a, 1
96, 121, b, 0
97, 98, a, 0
97, 123, b, 0
98, 100, a, 0
98, 100, b, 0
99, 102, a, 0
99, 119, b, 0
100, 5, a, 1
100, 126, b, 0
101, 99, a, 0
101, 92, b, 0
102, 66, a, 0
102, 40, b, 1
103, 99, a, 1
103, 52, b, 0
104, 26, a, 1
104, 37, b, 1
105, 51, a, 1
105, 18, b, 0
106, 89, a, 1
106, 116, b, 1
107, 77, a, 1
107, 108, b, 1
108, 112, a, 0
108, 51, b, 1
109, 79, a, 1
109, 62, b, 0
110, 100, a, 0
110, 9, b, 1
111, 27, a, 0
111, 66, b, 0
112, 107, a, 1
112, 91, b, 1
113, 56, a, 0
113, 55, b, 0
114, 96, a, 1
114, 43, b, 1
115, 3, a, 1
115, 121, b, 1
116, 54, a, 1
116, 12, b, 1
117, 84, a, 0
117, 36, b, 1
118, 59, a, 1
118, 114, b, 0
119, 14, a, 1
119, 23, b, 0
120, 45, a, 1
120, 90, b, 0
121, 88, a, 0
121, 29, b, 0
122, 7, a, 1
122, 62, b, 1
123, 3, a, 0
123, 69, b, 0
124, 63, a, 1
124, 101, b, 0
125, 32, a, 1
125, 22, b, 1
126, 0, a, 0
126, 46, b, 1
127, 48, a, 0
127, 53, b, 0
