faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 625, 4
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 2, b, 1
1, 12, a, 1
1, 15, b, 0
2, 4, a, 0
2, 5, b, 0
3, 11, a, 0
3, 7, b, 0
4, 5, a, 1
4, 14, b, 1
5, 5, a, 0
5, 8, b, 1
6, 0, a, 0
6, 9, b, 1
7, 1, a, 1
7, 9, b, 1
8, 15, a, 0
8, 1, b, 1
9, 5, a, 0
9, 12, b, 1
10, 8, a, 1
10, 8, b, 1
11, 10, a, 0
11, 15, b, 1
12, 3, a, 1
12, 6, b, 1
13, 2, a, 1
13, 5, b, 1
14, 10, a, 1
14, 1, b, 0
15, 1, a, 1
15, 14, b, 0
