faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 291, 10
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 12, b, 1
1, 13, a, 1
1, 6, b, 1
2, 8, a, 1
2, 13, b, 0
3, 5, a, 0
3, 9, b, 0
4, 10, a, 0
4, 14, b, 0
5, 3, a, 0
5, 5, b, 1
6, 0, a, 0
6, 0, b, 1
7, 10, a, 0
7, 15, b, 0
8, 12, a, 0
8, 5, b, 1
9, 15, a, 1
9, 6, b, 0
10, 2, a, 0
10, 12, b, 0
11, 5, a, 1
11, 5, b, 1
12, 7, a, 1
12, 11, b, 0
13, 4, a, 1
13, 14, b, 1
14, 14, a, 0
14, 10, b, 0
15, 1, a, 0
15, 13, b, 1
