faulty_transition_index
72
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 193, 84
source_state, destination_state, input_symbol, output_symbol
0, 59, a, 0
0, 57, b, 1
1, 28, a, 0
1, 39, b, 0
2, 58, a, 0
2, 27, b, 1
3, 35, a, 1
3, 44, b, 0
4, 27, a, 1
4, 23, b, 1
5, 55, a, 1
5, 11, b, 1
6, 11, a, 1
6, 42, b, 1
7, 25, a, 0
7, 30, b, 0
8, 1, a, 0
8, 46, b, 0
9, 5, a, 1
9, 63, b, 1
10, 62, a, 0
10, 56, b, 0
11, 9, a, 0
11, 61, b, 0
12, 45, a, 1
12, 16, b, 1
13, 63, a, 1
13, 24, b, 0
14, 50, a, 0
14, 21, b, 1
15, 19, a, 0
15, 8, b, 0
16, 28, a, 1
16, 14, b, 0
17, 8, a, 1
17, 58, b, 0
18, 49, a, 0
18, 45, b, 1
19, 21, a, 1
19, 57, b, 0
20, 58, a, 0
20, 4, b, 1
21, 51, a, 1
21, 8, b, 1
22, 25, a, 1
22, 0, b, 1
23, 33, a, 1
23, 13, b, 1
24, 3, a, 0
24, 48, b, 1
25, 31, a, 1
25, 47, b, 1
26, 7, a, 1
26, 52, b, 1
27, 58, a, 0
27, 23, b, 0
28, 47, a, 0
28, 53, b, 0
29, 53, a, 1
29, 33, b, 0
30, 22, a, 1
30, 61, b, 0
31, 20, a, 1
31, 43, b, 1
32, 21, a, 0
32, 55, b, 0
33, 7, a, 1
33, 3, b, 1
34, 2, a, 0
34, 55, b, 0
35, 26, a, 1
35, 40, b, 1
36, 4, a, 1
36, 40, b, 1
37, 10, a, 1
37, 18, b, 0
38, 52, a, 1
38, 13, b, 0
39, 12, a, 0
39, 23, b, 1
40, 33, a, 1
40, 60, b, 0
41, 34, a, 0
41, 28, b, 0
42, 35, a, 1
42, 61, b, 0
43, 36, a, 0
43, 4, b, 1
44, 4, a, 1
44, 17, b, 0
45, 54, a, 1
45, 40, b, 1
46, 31, a, 1
46, 37, b, 1
47, 12, a, 0
47, 22, b, 0
48, 45, a, 0
48, 35, b, 0
49, 49, a, 1
49, 35, b, 1
50, 4, a, 0
50, 52, b, 1
51, 27, a, 0
51, 32, b, 1
52, 25, a, 0
52, 55, b, 1
53, 6, a, 1
53, 11, b, 1
54, 44, a, 0
54, 58, b, 1
55, 38, a, 1
55, 56, b, 0
56, 19, a, 0
56, 25, b, 0
57, 34, a, 0
57, 55, b, 0
58, 26, a, 1
58, 47, b, 1
59, 29, a, 0
59, 63, b, 1
60, 10, a, 1
60, 41, b, 0
61, 4, a, 1
61, 18, b, 0
62, 4, a, 1
62, 12, b, 1
63, 31, a, 0
63, 15, b, 1
