faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 429, 19
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 0
0, 21, b, 0
1, 14, a, 1
1, 24, b, 0
2, 1, a, 1
2, 7, b, 0
3, 28, a, 1
3, 2, b, 1
4, 17, a, 0
4, 0, b, 0
5, 4, a, 1
5, 3, b, 1
6, 12, a, 0
6, 3, b, 0
7, 25, a, 1
7, 22, b, 1
8, 31, a, 1
8, 9, b, 1
9, 10, a, 0
9, 13, b, 1
10, 26, a, 0
10, 20, b, 0
11, 30, a, 1
11, 12, b, 0
12, 23, a, 0
12, 17, b, 0
13, 18, a, 0
13, 28, b, 0
14, 30, a, 0
14, 18, b, 1
15, 27, a, 1
15, 16, b, 1
16, 5, a, 1
16, 10, b, 0
17, 18, a, 0
17, 27, b, 0
18, 7, a, 1
18, 4, b, 0
19, 2, a, 0
19, 6, b, 0
20, 9, a, 1
20, 27, b, 1
21, 31, a, 1
21, 29, b, 0
22, 16, a, 1
22, 9, b, 1
23, 19, a, 0
23, 16, b, 1
24, 31, a, 0
24, 27, b, 1
25, 26, a, 1
25, 6, b, 0
26, 2, a, 1
26, 10, b, 0
27, 19, a, 1
27, 10, b, 1
28, 20, a, 0
28, 17, b, 1
29, 20, a, 1
29, 5, b, 0
30, 15, a, 0
30, 31, b, 1
31, 8, a, 1
31, 11, b, 0
