faulty_transition_index
143
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 372, 73
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 1
0, 62, b, 0
1, 26, a, 1
1, 110, b, 0
2, 110, a, 0
2, 76, b, 0
3, 94, a, 0
3, 34, b, 1
4, 77, a, 0
4, 108, b, 0
5, 60, a, 1
5, 54, b, 0
6, 69, a, 1
6, 36, b, 1
7, 67, a, 0
7, 117, b, 0
8, 83, a, 1
8, 31, b, 1
9, 26, a, 0
9, 96, b, 0
10, 79, a, 1
10, 21, b, 1
11, 75, a, 0
11, 123, b, 0
12, 45, a, 0
12, 21, b, 0
13, 96, a, 1
13, 45, b, 1
14, 111, a, 0
14, 20, b, 0
15, 109, a, 1
15, 106, b, 0
16, 102, a, 0
16, 9, b, 0
17, 0, a, 1
17, 13, b, 0
18, 77, a, 0
18, 79, b, 1
19, 64, a, 1
19, 70, b, 0
20, 85, a, 1
20, 118, b, 1
21, 88, a, 1
21, 19, b, 1
22, 118, a, 0
22, 46, b, 0
23, 26, a, 1
23, 125, b, 1
24, 61, a, 1
24, 18, b, 0
25, 12, a, 1
25, 13, b, 1
26, 33, a, 1
26, 115, b, 0
27, 50, a, 1
27, 18, b, 0
28, 10, a, 0
28, 18, b, 1
29, 102, a, 1
29, 30, b, 1
30, 15, a, 0
30, 26, b, 0
31, 124, a, 0
31, 101, b, 1
32, 95, a, 0
32, 120, b, 1
33, 49, a, 0
33, 12, b, 1
34, 84, a, 1
34, 43, b, 1
35, 9, a, 0
35, 89, b, 1
36, 2, a, 0
36, 81, b, 0
37, 56, a, 0
37, 24, b, 0
38, 36, a, 0
38, 49, b, 0
39, 37, a, 0
39, 5, b, 1
40, 123, a, 0
40, 50, b, 0
41, 93, a, 1
41, 26, b, 1
42, 126, a, 0
42, 104, b, 0
43, 45, a, 0
43, 22, b, 0
44, 94, a, 1
44, 45, b, 0
45, 43, a, 1
45, 103, b, 1
46, 37, a, 1
46, 100, b, 1
47, 55, a, 0
47, 53, b, 1
48, 1, a, 0
48, 47, b, 1
49, 106, a, 1
49, 51, b, 1
50, 79, a, 1
50, 61, b, 0
51, 98, a, 1
51, 90, b, 0
52, 64, a, 1
52, 69, b, 1
53, 82, a, 0
53, 68, b, 0
54, 0, a, 1
54, 3, b, 1
55, 96, a, 1
55, 4, b, 0
56, 72, a, 1
56, 89, b, 0
57, 63, a, 0
57, 41, b, 0
58, 74, a, 0
58, 67, b, 0
59, 123, a, 1
59, 2, b, 1
60, 90, a, 0
60, 41, b, 1
61, 71, a, 0
61, 96, b, 1
62, 101, a, 1
62, 121, b, 0
63, 107, a, 0
63, 109, b, 1
64, 17, a, 0
64, 53, b, 0
65, 112, a, 1
65, 120, b, 0
66, 113, a, 1
66, 20, b, 1
67, 67, a, 0
67, 97, b, 0
68, 58, a, 1
68, 94, b, 1
69, 111, a, 1
69, 53, b, 0
70, 56, a, 0
70, 96, b, 1
71, 21, a, 0
71, 31, b, 0
72, 86, a, 0
72, 15, b, 0
73, 35, a, 1
73, 21, b, 0
74, 85, a, 1
74, 65, b, 1
75, 7, a, 1
75, 56, b, 0
76, 26, a, 0
76, 90, b, 0
77, 114, a, 1
77, 26, b, 1
78, 5, a, 0
78, 8, b, 0
79, 100, a, 0
79, 127, b, 0
80, 110, a, 1
80, 99, b, 1
81, 39, a, 1
81, 22, b, 0
82, 15, a, 0
82, 20, b, 0
83, 22, a, 0
83, 126, b, 1
84, 62, a, 1
84, 86, b, 1
85, 76, a, 1
85, 4, b, 1
86, 15, a, 1
86, 103, b, 1
87, 11, a, 1
87, 52, b, 1
88, 66, a, 0
88, 21, b, 1
89, 109, a, 1
89, 35, b, 1
90, 105, a, 0
90, 85, b, 1
91, 41, a, 1
91, 10, b, 0
92, 34, a, 1
92, 69, b, 0
93, 87, a, 0
93, 28, b, 0
94, 73, a, 0
94, 47, b, 1
95, 78, a, 0
95, 4, b, 1
96, 53, a, 1
96, 105, b, 1
97, 115, a, 1
97, 8, b, 0
98, 38, a, 1
98, 56, b, 0
99, 83, a, 0
99, 111, b, 1
100, 106, a, 1
100, 89, b, 0
101, 48, a, 0
101, 44, b, 0
102, 100, a, 1
102, 80, b, 0
103, 102, a, 1
103, 101, b, 1
104, 2, a, 1
104, 41, b, 1
105, 43, a, 0
105, 2, b, 1
106, 21, a, 0
106, 105, b, 1
107, 122, a, 0
107, 107, b, 1
108, 76, a, 0
108, 37, b, 0
109, 119, a, 0
109, 54, b, 0
110, 38, a, 1
110, 16, b, 1
111, 32, a, 1
111, 14, b, 1
112, 104, a, 0
112, 99, b, 0
113, 53, a, 0
113, 19, b, 1
114, 57, a, 0
114, 25, b, 0
115, 15, a, 1
115, 124, b, 1
116, 29, a, 1
116, 124, b, 0
117, 32, a, 1
117, 40, b, 1
118, 92, a, 1
118, 110, b, 0
119, 17, a, 1
119, 38, b, 1
120, 59, a, 1
120, 5, b, 1
121, 42, a, 0
121, 116, b, 1
122, 91, a, 0
122, 75, b, 0
123, 41, a, 0
123, 0, b, 1
124, 66, a, 0
124, 23, b, 1
125, 23, a, 0
125, 57, b, 0
126, 27, a, 0
126, 6, b, 1
127, 7, a, 0
127, 70, b, 1
