faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 921, 126
source_state, destination_state, input_symbol, output_symbol
0, 44, a, 1
0, 51, b, 0
1, 37, a, 0
1, 29, b, 0
2, 49, a, 0
2, 55, b, 0
3, 42, a, 1
3, 53, b, 0
4, 11, a, 0
4, 15, b, 0
5, 33, a, 1
5, 59, b, 1
6, 27, a, 1
6, 61, b, 0
7, 8, a, 1
7, 58, b, 0
8, 30, a, 1
8, 31, b, 1
9, 18, a, 0
9, 53, b, 0
10, 19, a, 0
10, 2, b, 1
11, 15, a, 0
11, 3, b, 1
12, 54, a, 0
12, 10, b, 0
13, 24, a, 0
13, 53, b, 1
14, 6, a, 1
14, 13, b, 0
15, 25, a, 1
15, 8, b, 1
16, 55, a, 1
16, 22, b, 1
17, 32, a, 1
17, 13, b, 0
18, 25, a, 1
18, 35, b, 1
19, 42, a, 0
19, 5, b, 0
20, 26, a, 1
20, 45, b, 0
21, 41, a, 1
21, 36, b, 0
22, 46, a, 0
22, 33, b, 1
23, 62, a, 1
23, 6, b, 1
24, 57, a, 1
24, 9, b, 1
25, 47, a, 1
25, 10, b, 1
26, 46, a, 0
26, 50, b, 0
27, 48, a, 0
27, 60, b, 1
28, 62, a, 0
28, 52, b, 1
29, 55, a, 1
29, 62, b, 1
30, 32, a, 1
30, 18, b, 0
31, 45, a, 1
31, 14, b, 1
32, 50, a, 0
32, 17, b, 0
33, 20, a, 1
33, 63, b, 1
34, 11, a, 1
34, 2, b, 0
35, 15, a, 0
35, 50, b, 1
36, 7, a, 0
36, 24, b, 0
37, 62, a, 1
37, 37, b, 1
38, 47, a, 0
38, 21, b, 0
39, 16, a, 0
39, 3, b, 1
40, 46, a, 1
40, 47, b, 0
41, 23, a, 1
41, 24, b, 1
42, 61, a, 0
42, 6, b, 1
43, 54, a, 1
43, 55, b, 1
44, 9, a, 0
44, 3, b, 1
45, 2, a, 0
45, 4, b, 0
46, 50, a, 1
46, 52, b, 0
47, 54, a, 1
47, 12, b, 1
48, 31, a, 0
48, 58, b, 1
49, 56, a, 0
49, 39, b, 1
50, 29, a, 1
50, 26, b, 1
51, 38, a, 1
51, 29, b, 1
52, 3, a, 1
52, 54, b, 0
53, 39, a, 1
53, 45, b, 1
54, 28, a, 0
54, 24, b, 0
55, 15, a, 0
55, 43, b, 0
56, 53, a, 0
56, 54, b, 0
57, 8, a, 1
57, 33, b, 0
58, 34, a, 1
58, 32, b, 0
59, 40, a, 0
59, 33, b, 0
60, 0, a, 1
60, 1, b, 1
61, 25, a, 1
61, 0, b, 0
62, 21, a, 1
62, 21, b, 1
63, 59, a, 1
63, 39, b, 1
