faulty_transition_index
46
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 67, 18
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 52, b, 1
1, 53, a, 1
1, 54, b, 1
2, 48, a, 0
2, 5, b, 0
3, 36, a, 0
3, 20, b, 1
4, 23, a, 0
4, 12, b, 1
5, 39, a, 0
5, 11, b, 0
6, 50, a, 0
6, 19, b, 1
7, 0, a, 1
7, 29, b, 1
8, 5, a, 1
8, 20, b, 1
9, 0, a, 1
9, 44, b, 0
10, 3, a, 0
10, 0, b, 0
11, 51, a, 1
11, 9, b, 1
12, 3, a, 1
12, 63, b, 0
13, 24, a, 0
13, 54, b, 1
14, 15, a, 1
14, 8, b, 1
15, 56, a, 1
15, 30, b, 0
16, 18, a, 1
16, 62, b, 0
17, 40, a, 0
17, 61, b, 1
18, 39, a, 1
18, 46, b, 0
19, 21, a, 1
19, 9, b, 0
20, 58, a, 0
20, 17, b, 1
21, 36, a, 0
21, 6, b, 1
22, 2, a, 1
22, 38, b, 0
23, 15, a, 0
23, 19, b, 1
24, 1, a, 1
24, 44, b, 0
25, 14, a, 1
25, 8, b, 1
26, 10, a, 1
26, 25, b, 0
27, 25, a, 1
27, 12, b, 0
28, 37, a, 1
28, 36, b, 1
29, 27, a, 0
29, 15, b, 1
30, 56, a, 1
30, 39, b, 1
31, 33, a, 0
31, 50, b, 0
32, 22, a, 1
32, 1, b, 0
33, 20, a, 0
33, 44, b, 1
34, 14, a, 1
34, 8, b, 0
35, 7, a, 1
35, 7, b, 1
36, 8, a, 1
36, 43, b, 1
37, 60, a, 0
37, 42, b, 1
38, 46, a, 0
38, 16, b, 1
39, 58, a, 1
39, 22, b, 0
40, 41, a, 0
40, 0, b, 0
41, 28, a, 1
41, 52, b, 0
42, 18, a, 1
42, 35, b, 0
43, 42, a, 1
43, 33, b, 0
44, 39, a, 1
44, 34, b, 1
45, 6, a, 1
45, 26, b, 0
46, 56, a, 0
46, 46, b, 1
47, 37, a, 0
47, 4, b, 0
48, 49, a, 1
48, 50, b, 1
49, 44, a, 1
49, 45, b, 1
50, 53, a, 1
50, 8, b, 0
51, 24, a, 1
51, 27, b, 0
52, 4, a, 1
52, 6, b, 1
53, 6, a, 1
53, 18, b, 0
54, 32, a, 1
54, 36, b, 0
55, 31, a, 1
55, 34, b, 0
56, 6, a, 1
56, 57, b, 0
57, 59, a, 1
57, 28, b, 1
58, 17, a, 0
58, 49, b, 1
59, 6, a, 0
59, 12, b, 1
60, 61, a, 0
60, 28, b, 0
61, 39, a, 0
61, 25, b, 1
62, 13, a, 0
62, 55, b, 1
63, 47, a, 0
63, 26, b, 1
