faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 212, 23
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 0
0, 3, b, 1
1, 8, a, 0
1, 2, b, 1
2, 11, a, 1
2, 8, b, 0
3, 27, a, 1
3, 24, b, 0
4, 19, a, 0
4, 10, b, 0
5, 29, a, 1
5, 3, b, 1
6, 12, a, 1
6, 21, b, 1
7, 18, a, 0
7, 10, b, 1
8, 2, a, 0
8, 13, b, 0
9, 2, a, 0
9, 16, b, 0
10, 31, a, 0
10, 23, b, 0
11, 18, a, 0
11, 17, b, 0
12, 7, a, 1
12, 17, b, 0
13, 15, a, 0
13, 2, b, 0
14, 23, a, 1
14, 11, b, 0
15, 8, a, 1
15, 30, b, 1
16, 24, a, 0
16, 26, b, 0
17, 7, a, 0
17, 25, b, 0
18, 22, a, 0
18, 5, b, 1
19, 20, a, 1
19, 12, b, 1
20, 5, a, 1
20, 31, b, 1
21, 0, a, 0
21, 1, b, 0
22, 0, a, 1
22, 21, b, 0
23, 21, a, 1
23, 9, b, 0
24, 12, a, 0
24, 10, b, 0
25, 4, a, 1
25, 13, b, 0
26, 14, a, 1
26, 31, b, 0
27, 20, a, 0
27, 16, b, 1
28, 28, a, 1
28, 17, b, 0
29, 24, a, 1
29, 28, b, 1
30, 18, a, 1
30, 5, b, 0
31, 8, a, 0
31, 27, b, 1
