faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 912, 16
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 13, b, 0
1, 11, a, 0
1, 1, b, 0
2, 5, a, 1
2, 3, b, 0
3, 1, a, 0
3, 0, b, 1
4, 7, a, 1
4, 8, b, 0
5, 1, a, 0
5, 0, b, 0
6, 15, a, 0
6, 8, b, 1
7, 0, a, 0
7, 10, b, 1
8, 14, a, 0
8, 0, b, 0
9, 4, a, 1
9, 14, b, 0
10, 1, a, 1
10, 12, b, 1
11, 7, a, 0
11, 9, b, 1
12, 15, a, 1
12, 6, b, 0
13, 10, a, 0
13, 1, b, 0
14, 0, a, 0
14, 6, b, 0
15, 2, a, 0
15, 9, b, 1
