faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 711, 174
source_state, destination_state, input_symbol, output_symbol
0, 124, a, 1
0, 104, b, 1
1, 113, a, 1
1, 63, b, 0
2, 69, a, 1
2, 84, b, 0
3, 24, a, 0
3, 103, b, 0
4, 114, a, 1
4, 37, b, 0
5, 45, a, 0
5, 68, b, 0
6, 88, a, 0
6, 2, b, 1
7, 119, a, 1
7, 25, b, 1
8, 98, a, 0
8, 73, b, 1
9, 119, a, 0
9, 83, b, 0
10, 34, a, 1
10, 73, b, 1
11, 3, a, 1
11, 75, b, 0
12, 115, a, 0
12, 71, b, 0
13, 10, a, 0
13, 101, b, 1
14, 80, a, 1
14, 79, b, 1
15, 116, a, 0
15, 49, b, 1
16, 71, a, 1
16, 126, b, 1
17, 63, a, 1
17, 127, b, 1
18, 112, a, 1
18, 5, b, 0
19, 11, a, 1
19, 117, b, 1
20, 114, a, 1
20, 54, b, 1
21, 50, a, 1
21, 69, b, 1
22, 125, a, 1
22, 109, b, 0
23, 6, a, 1
23, 31, b, 0
24, 24, a, 1
24, 5, b, 1
25, 23, a, 1
25, 66, b, 1
26, 28, a, 0
26, 85, b, 1
27, 32, a, 1
27, 111, b, 1
28, 30, a, 0
28, 0, b, 0
29, 16, a, 1
29, 36, b, 1
30, 95, a, 0
30, 61, b, 1
31, 59, a, 1
31, 116, b, 0
32, 20, a, 1
32, 12, b, 1
33, 13, a, 0
33, 22, b, 1
34, 26, a, 0
34, 76, b, 0
35, 101, a, 0
35, 93, b, 0
36, 17, a, 0
36, 122, b, 1
37, 95, a, 1
37, 125, b, 1
38, 34, a, 0
38, 121, b, 1
39, 28, a, 0
39, 80, b, 1
40, 118, a, 0
40, 33, b, 1
41, 36, a, 0
41, 90, b, 1
42, 67, a, 0
42, 65, b, 0
43, 58, a, 0
43, 120, b, 0
44, 76, a, 0
44, 120, b, 1
45, 35, a, 1
45, 52, b, 0
46, 28, a, 1
46, 13, b, 1
47, 5, a, 1
47, 8, b, 0
48, 53, a, 1
48, 70, b, 0
49, 55, a, 1
49, 21, b, 1
50, 28, a, 1
50, 105, b, 1
51, 107, a, 0
51, 51, b, 1
52, 83, a, 1
52, 78, b, 1
53, 0, a, 0
53, 96, b, 0
54, 34, a, 1
54, 55, b, 0
55, 29, a, 1
55, 69, b, 0
56, 98, a, 0
56, 57, b, 1
57, 25, a, 0
57, 0, b, 1
58, 73, a, 0
58, 90, b, 0
59, 43, a, 0
59, 74, b, 0
60, 94, a, 0
60, 18, b, 1
61, 45, a, 0
61, 79, b, 0
62, 30, a, 1
62, 112, b, 1
63, 86, a, 1
63, 10, b, 1
64, 55, a, 0
64, 38, b, 0
65, 51, a, 0
65, 79, b, 0
66, 42, a, 0
66, 74, b, 0
67, 64, a, 1
67, 48, b, 0
68, 60, a, 1
68, 113, b, 1
69, 41, a, 1
69, 66, b, 0
70, 89, a, 0
70, 52, b, 1
71, 33, a, 0
71, 64, b, 0
72, 10, a, 1
72, 99, b, 1
73, 6, a, 0
73, 78, b, 1
74, 19, a, 0
74, 63, b, 1
75, 31, a, 1
75, 68, b, 1
76, 72, a, 1
76, 4, b, 1
77, 15, a, 0
77, 93, b, 1
78, 19, a, 1
78, 98, b, 1
79, 110, a, 1
79, 106, b, 1
80, 12, a, 0
80, 101, b, 1
81, 101, a, 0
81, 10, b, 0
82, 15, a, 1
82, 47, b, 0
83, 62, a, 0
83, 58, b, 1
84, 74, a, 1
84, 91, b, 0
85, 42, a, 1
85, 33, b, 0
86, 109, a, 1
86, 76, b, 0
87, 112, a, 1
87, 100, b, 0
88, 0, a, 1
88, 114, b, 1
89, 92, a, 1
89, 87, b, 0
90, 51, a, 1
90, 27, b, 0
91, 52, a, 0
91, 114, b, 0
92, 92, a, 0
92, 87, b, 1
93, 108, a, 0
93, 61, b, 1
94, 84, a, 0
94, 3, b, 0
95, 71, a, 0
95, 102, b, 0
96, 70, a, 1
96, 40, b, 0
97, 5, a, 0
97, 6, b, 1
98, 0, a, 0
98, 83, b, 0
99, 39, a, 1
99, 81, b, 1
100, 7, a, 1
100, 33, b, 1
101, 90, a, 1
101, 14, b, 1
102, 123, a, 1
102, 83, b, 0
103, 92, a, 0
103, 119, b, 1
104, 122, a, 0
104, 37, b, 0
105, 15, a, 0
105, 40, b, 0
106, 68, a, 0
106, 45, b, 0
107, 99, a, 0
107, 70, b, 1
108, 0, a, 1
108, 35, b, 0
109, 82, a, 0
109, 105, b, 0
110, 98, a, 0
110, 30, b, 1
111, 55, a, 0
111, 13, b, 1
112, 77, a, 1
112, 49, b, 1
113, 28, a, 1
113, 46, b, 1
114, 51, a, 0
114, 44, b, 0
115, 59, a, 0
115, 109, b, 1
116, 109, a, 0
116, 109, b, 0
117, 24, a, 0
117, 51, b, 1
118, 112, a, 0
118, 44, b, 1
119, 82, a, 0
119, 51, b, 0
120, 85, a, 1
120, 92, b, 1
121, 93, a, 1
121, 35, b, 0
122, 64, a, 0
122, 34, b, 1
123, 79, a, 1
123, 6, b, 0
124, 11, a, 1
124, 105, b, 1
125, 1, a, 0
125, 92, b, 1
126, 56, a, 1
126, 97, b, 1
127, 9, a, 1
127, 127, b, 0
