faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 373, 46
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 35, b, 0
1, 31, a, 1
1, 51, b, 1
2, 59, a, 1
2, 38, b, 0
3, 55, a, 0
3, 32, b, 0
4, 2, a, 0
4, 12, b, 0
5, 17, a, 1
5, 47, b, 0
6, 47, a, 0
6, 42, b, 0
7, 46, a, 1
7, 57, b, 1
8, 34, a, 0
8, 44, b, 0
9, 49, a, 0
9, 51, b, 1
10, 62, a, 0
10, 3, b, 0
11, 3, a, 0
11, 63, b, 0
12, 61, a, 0
12, 40, b, 1
13, 33, a, 0
13, 34, b, 1
14, 19, a, 0
14, 24, b, 0
15, 7, a, 0
15, 50, b, 1
16, 56, a, 1
16, 35, b, 0
17, 5, a, 0
17, 23, b, 0
18, 27, a, 0
18, 49, b, 1
19, 47, a, 1
19, 6, b, 0
20, 56, a, 0
20, 50, b, 1
21, 14, a, 0
21, 50, b, 1
22, 33, a, 0
22, 29, b, 0
23, 36, a, 0
23, 8, b, 1
24, 9, a, 0
24, 41, b, 0
25, 37, a, 0
25, 18, b, 1
26, 40, a, 1
26, 32, b, 1
27, 58, a, 1
27, 3, b, 0
28, 16, a, 1
28, 46, b, 1
29, 39, a, 0
29, 21, b, 0
30, 40, a, 0
30, 61, b, 0
31, 22, a, 1
31, 52, b, 1
32, 45, a, 0
32, 60, b, 0
33, 12, a, 0
33, 27, b, 0
34, 51, a, 0
34, 22, b, 0
35, 57, a, 1
35, 28, b, 0
36, 0, a, 0
36, 1, b, 0
37, 26, a, 0
37, 63, b, 0
38, 22, a, 0
38, 49, b, 0
39, 62, a, 0
39, 10, b, 0
40, 20, a, 1
40, 54, b, 0
41, 51, a, 1
41, 57, b, 1
42, 62, a, 1
42, 11, b, 1
43, 25, a, 0
43, 0, b, 0
44, 14, a, 0
44, 45, b, 0
45, 25, a, 0
45, 45, b, 1
46, 15, a, 0
46, 53, b, 1
47, 44, a, 0
47, 62, b, 0
48, 51, a, 0
48, 33, b, 0
49, 23, a, 1
49, 32, b, 1
50, 47, a, 1
50, 40, b, 1
51, 7, a, 0
51, 2, b, 0
52, 49, a, 1
52, 37, b, 1
53, 15, a, 0
53, 2, b, 0
54, 17, a, 0
54, 6, b, 0
55, 38, a, 0
55, 13, b, 1
56, 16, a, 1
56, 23, b, 0
57, 6, a, 0
57, 43, b, 0
58, 52, a, 0
58, 57, b, 0
59, 47, a, 1
59, 13, b, 0
60, 48, a, 1
60, 30, b, 1
61, 8, a, 0
61, 40, b, 1
62, 57, a, 1
62, 23, b, 0
63, 62, a, 0
63, 33, b, 1
