faulty_transition_index
59
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 762, 9
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 12, b, 1
1, 19, a, 1
1, 22, b, 0
2, 31, a, 0
2, 19, b, 1
3, 5, a, 1
3, 20, b, 1
4, 6, a, 1
4, 3, b, 0
5, 1, a, 0
5, 16, b, 1
6, 13, a, 1
6, 28, b, 1
7, 20, a, 1
7, 22, b, 0
8, 17, a, 1
8, 11, b, 1
9, 21, a, 1
9, 12, b, 1
10, 31, a, 1
10, 0, b, 1
11, 4, a, 1
11, 18, b, 0
12, 29, a, 1
12, 8, b, 1
13, 28, a, 0
13, 12, b, 0
14, 20, a, 1
14, 13, b, 1
15, 7, a, 1
15, 14, b, 1
16, 18, a, 1
16, 11, b, 0
17, 7, a, 0
17, 31, b, 1
18, 10, a, 0
18, 0, b, 0
19, 27, a, 0
19, 24, b, 1
20, 3, a, 0
20, 24, b, 0
21, 31, a, 0
21, 15, b, 0
22, 9, a, 1
22, 24, b, 0
23, 20, a, 0
23, 7, b, 0
24, 13, a, 0
24, 7, b, 0
25, 2, a, 1
25, 7, b, 0
26, 23, a, 0
26, 27, b, 1
27, 7, a, 1
27, 23, b, 1
28, 20, a, 0
28, 30, b, 1
29, 31, a, 1
29, 23, b, 0
30, 25, a, 1
30, 31, b, 0
31, 5, a, 0
31, 26, b, 1
