faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 320, 28
source_state, destination_state, input_symbol, output_symbol
0, 28, a, 0
0, 28, b, 1
1, 6, a, 1
1, 17, b, 0
2, 10, a, 0
2, 9, b, 0
3, 31, a, 1
3, 15, b, 1
4, 20, a, 0
4, 30, b, 0
5, 12, a, 1
5, 23, b, 1
6, 2, a, 0
6, 8, b, 1
7, 8, a, 1
7, 30, b, 1
8, 29, a, 0
8, 23, b, 0
9, 24, a, 0
9, 25, b, 0
10, 28, a, 1
10, 7, b, 1
11, 15, a, 0
11, 26, b, 0
12, 27, a, 1
12, 3, b, 0
13, 0, a, 0
13, 16, b, 1
14, 21, a, 0
14, 27, b, 0
15, 12, a, 1
15, 13, b, 0
16, 6, a, 1
16, 19, b, 1
17, 26, a, 1
17, 11, b, 1
18, 27, a, 0
18, 2, b, 1
19, 13, a, 1
19, 1, b, 0
20, 4, a, 1
20, 5, b, 1
21, 24, a, 1
21, 31, b, 0
22, 23, a, 1
22, 13, b, 1
23, 27, a, 1
23, 14, b, 1
24, 28, a, 0
24, 4, b, 0
25, 0, a, 1
25, 29, b, 0
26, 2, a, 0
26, 21, b, 1
27, 27, a, 1
27, 18, b, 0
28, 27, a, 0
28, 24, b, 0
29, 24, a, 0
29, 24, b, 0
30, 12, a, 0
30, 22, b, 0
31, 1, a, 0
31, 2, b, 0
