faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 146, 123
source_state, destination_state, input_symbol, output_symbol
0, 60, a, 0
0, 42, b, 0
1, 20, a, 1
1, 10, b, 1
2, 5, a, 0
2, 52, b, 1
3, 54, a, 0
3, 17, b, 1
4, 11, a, 0
4, 23, b, 1
5, 47, a, 1
5, 16, b, 1
6, 29, a, 1
6, 34, b, 1
7, 49, a, 1
7, 57, b, 1
8, 61, a, 1
8, 63, b, 0
9, 43, a, 0
9, 31, b, 0
10, 40, a, 0
10, 42, b, 1
11, 46, a, 1
11, 16, b, 1
12, 41, a, 0
12, 16, b, 1
13, 54, a, 1
13, 9, b, 0
14, 16, a, 1
14, 34, b, 1
15, 43, a, 1
15, 15, b, 0
16, 39, a, 0
16, 63, b, 1
17, 62, a, 0
17, 62, b, 1
18, 6, a, 1
18, 30, b, 0
19, 55, a, 0
19, 44, b, 1
20, 25, a, 0
20, 35, b, 1
21, 31, a, 1
21, 43, b, 0
22, 26, a, 1
22, 50, b, 1
23, 31, a, 0
23, 19, b, 0
24, 21, a, 0
24, 6, b, 0
25, 62, a, 1
25, 3, b, 0
26, 20, a, 0
26, 26, b, 0
27, 46, a, 1
27, 59, b, 0
28, 20, a, 1
28, 2, b, 0
29, 7, a, 0
29, 12, b, 0
30, 61, a, 1
30, 28, b, 1
31, 63, a, 1
31, 7, b, 0
32, 39, a, 0
32, 62, b, 0
33, 54, a, 1
33, 53, b, 0
34, 51, a, 0
34, 62, b, 1
35, 63, a, 0
35, 58, b, 1
36, 22, a, 1
36, 18, b, 1
37, 1, a, 0
37, 6, b, 0
38, 50, a, 1
38, 18, b, 1
39, 4, a, 0
39, 48, b, 1
40, 36, a, 0
40, 27, b, 0
41, 2, a, 0
41, 58, b, 1
42, 38, a, 0
42, 1, b, 0
43, 12, a, 0
43, 12, b, 1
44, 56, a, 1
44, 33, b, 1
45, 61, a, 1
45, 2, b, 0
46, 22, a, 1
46, 19, b, 0
47, 23, a, 1
47, 48, b, 0
48, 34, a, 1
48, 42, b, 0
49, 32, a, 0
49, 5, b, 1
50, 61, a, 0
50, 33, b, 1
51, 16, a, 0
51, 13, b, 0
52, 48, a, 0
52, 48, b, 1
53, 44, a, 1
53, 56, b, 0
54, 14, a, 1
54, 46, b, 0
55, 41, a, 0
55, 0, b, 1
56, 51, a, 1
56, 45, b, 1
57, 37, a, 0
57, 8, b, 1
58, 41, a, 0
58, 24, b, 0
59, 60, a, 1
59, 16, b, 0
60, 49, a, 1
60, 1, b, 1
61, 52, a, 0
61, 15, b, 0
62, 6, a, 1
62, 1, b, 0
63, 48, a, 1
63, 41, b, 0
