faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 356, 8
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 23, b, 1
1, 27, a, 1
1, 26, b, 0
2, 15, a, 1
2, 27, b, 1
3, 19, a, 1
3, 26, b, 1
4, 30, a, 1
4, 16, b, 0
5, 10, a, 0
5, 30, b, 0
6, 5, a, 1
6, 25, b, 1
7, 10, a, 1
7, 29, b, 1
8, 18, a, 1
8, 12, b, 0
9, 20, a, 1
9, 30, b, 1
10, 23, a, 1
10, 7, b, 1
11, 29, a, 1
11, 17, b, 1
12, 11, a, 0
12, 14, b, 0
13, 22, a, 1
13, 0, b, 1
14, 28, a, 0
14, 23, b, 1
15, 23, a, 1
15, 2, b, 1
16, 12, a, 1
16, 26, b, 1
17, 6, a, 0
17, 6, b, 0
18, 24, a, 0
18, 1, b, 0
19, 27, a, 0
19, 21, b, 1
20, 6, a, 0
20, 11, b, 1
21, 1, a, 0
21, 12, b, 0
22, 8, a, 1
22, 3, b, 0
23, 4, a, 1
23, 31, b, 0
24, 26, a, 0
24, 13, b, 1
25, 29, a, 0
25, 9, b, 1
26, 21, a, 1
26, 3, b, 1
27, 24, a, 1
27, 9, b, 1
28, 19, a, 1
28, 16, b, 1
29, 2, a, 0
29, 20, b, 1
30, 26, a, 0
30, 2, b, 1
31, 4, a, 1
31, 29, b, 0
