faulty_transition_index
49
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 734, 24
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 0
0, 13, b, 1
1, 4, a, 0
1, 15, b, 1
2, 29, a, 1
2, 13, b, 1
3, 21, a, 1
3, 0, b, 1
4, 11, a, 1
4, 31, b, 1
5, 13, a, 1
5, 5, b, 1
6, 18, a, 1
6, 31, b, 1
7, 19, a, 1
7, 16, b, 1
8, 12, a, 0
8, 13, b, 0
9, 2, a, 1
9, 7, b, 1
10, 30, a, 0
10, 8, b, 0
11, 11, a, 1
11, 28, b, 1
12, 5, a, 1
12, 24, b, 0
13, 18, a, 0
13, 15, b, 0
14, 4, a, 1
14, 22, b, 0
15, 14, a, 1
15, 23, b, 0
16, 4, a, 0
16, 8, b, 0
17, 1, a, 0
17, 14, b, 1
18, 30, a, 0
18, 26, b, 1
19, 30, a, 0
19, 23, b, 1
20, 29, a, 0
20, 0, b, 1
21, 27, a, 1
21, 4, b, 0
22, 8, a, 1
22, 31, b, 0
23, 13, a, 1
23, 25, b, 1
24, 27, a, 1
24, 11, b, 0
25, 6, a, 1
25, 25, b, 1
26, 27, a, 0
26, 1, b, 1
27, 3, a, 1
27, 23, b, 1
28, 9, a, 1
28, 10, b, 0
29, 4, a, 0
29, 1, b, 0
30, 28, a, 0
30, 18, b, 1
31, 30, a, 1
31, 20, b, 1
