faulty_transition_index
42
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 981, 36
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 0
0, 8, b, 1
1, 23, a, 1
1, 6, b, 1
2, 29, a, 1
2, 31, b, 0
3, 10, a, 1
3, 3, b, 1
4, 9, a, 0
4, 17, b, 1
5, 20, a, 1
5, 4, b, 0
6, 3, a, 0
6, 24, b, 0
7, 13, a, 0
7, 14, b, 0
8, 11, a, 0
8, 11, b, 1
9, 26, a, 1
9, 6, b, 0
10, 1, a, 0
10, 24, b, 0
11, 24, a, 1
11, 28, b, 0
12, 3, a, 1
12, 5, b, 0
13, 23, a, 0
13, 18, b, 1
14, 10, a, 0
14, 7, b, 1
15, 25, a, 1
15, 12, b, 1
16, 15, a, 1
16, 22, b, 1
17, 0, a, 1
17, 17, b, 0
18, 20, a, 0
18, 7, b, 0
19, 11, a, 1
19, 12, b, 0
20, 23, a, 1
20, 11, b, 0
21, 3, a, 1
21, 16, b, 0
22, 2, a, 1
22, 25, b, 1
23, 11, a, 0
23, 19, b, 1
24, 30, a, 1
24, 27, b, 1
25, 4, a, 0
25, 6, b, 1
26, 21, a, 1
26, 7, b, 0
27, 4, a, 1
27, 26, b, 0
28, 23, a, 0
28, 31, b, 0
29, 26, a, 1
29, 0, b, 1
30, 14, a, 1
30, 2, b, 0
31, 16, a, 1
31, 26, b, 0
