faulty_transition_index
54
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 313, 122
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 1
0, 61, b, 0
1, 24, a, 0
1, 6, b, 1
2, 42, a, 0
2, 18, b, 1
3, 51, a, 1
3, 50, b, 0
4, 44, a, 0
4, 10, b, 0
5, 25, a, 1
5, 28, b, 1
6, 24, a, 0
6, 36, b, 1
7, 48, a, 0
7, 58, b, 1
8, 62, a, 0
8, 22, b, 0
9, 28, a, 1
9, 5, b, 1
10, 50, a, 0
10, 59, b, 1
11, 4, a, 0
11, 61, b, 0
12, 8, a, 1
12, 19, b, 0
13, 54, a, 1
13, 61, b, 0
14, 34, a, 0
14, 0, b, 0
15, 51, a, 0
15, 23, b, 0
16, 24, a, 1
16, 56, b, 0
17, 14, a, 1
17, 45, b, 1
18, 25, a, 0
18, 31, b, 0
19, 47, a, 0
19, 30, b, 1
20, 21, a, 1
20, 52, b, 1
21, 10, a, 1
21, 32, b, 0
22, 44, a, 0
22, 35, b, 0
23, 34, a, 1
23, 0, b, 0
24, 38, a, 1
24, 62, b, 0
25, 39, a, 0
25, 32, b, 0
26, 32, a, 0
26, 7, b, 1
27, 38, a, 1
27, 6, b, 1
28, 59, a, 0
28, 11, b, 0
29, 57, a, 1
29, 57, b, 0
30, 28, a, 0
30, 11, b, 1
31, 53, a, 0
31, 9, b, 0
32, 33, a, 1
32, 62, b, 0
33, 18, a, 0
33, 40, b, 0
34, 31, a, 1
34, 26, b, 0
35, 0, a, 1
35, 61, b, 0
36, 35, a, 0
36, 62, b, 1
37, 34, a, 1
37, 25, b, 1
38, 60, a, 1
38, 14, b, 1
39, 15, a, 0
39, 41, b, 0
40, 61, a, 1
40, 63, b, 0
41, 57, a, 1
41, 14, b, 1
42, 3, a, 0
42, 24, b, 0
43, 47, a, 1
43, 46, b, 0
44, 31, a, 0
44, 20, b, 0
45, 36, a, 1
45, 35, b, 1
46, 13, a, 0
46, 5, b, 1
47, 27, a, 0
47, 54, b, 1
48, 15, a, 1
48, 1, b, 0
49, 54, a, 1
49, 19, b, 1
50, 43, a, 1
50, 20, b, 0
51, 2, a, 0
51, 61, b, 1
52, 36, a, 1
52, 12, b, 0
53, 26, a, 1
53, 61, b, 1
54, 25, a, 0
54, 48, b, 0
55, 37, a, 1
55, 8, b, 1
56, 61, a, 1
56, 15, b, 1
57, 11, a, 1
57, 43, b, 1
58, 6, a, 1
58, 26, b, 1
59, 29, a, 0
59, 7, b, 0
60, 17, a, 1
60, 62, b, 0
61, 42, a, 0
61, 48, b, 0
62, 49, a, 0
62, 55, b, 1
63, 45, a, 0
63, 16, b, 1
