faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 289, 25
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 2, b, 1
1, 0, a, 0
1, 12, b, 1
2, 11, a, 1
2, 10, b, 0
3, 15, a, 0
3, 13, b, 0
4, 2, a, 0
4, 1, b, 0
5, 0, a, 0
5, 0, b, 1
6, 2, a, 0
6, 7, b, 0
7, 14, a, 0
7, 3, b, 1
8, 13, a, 1
8, 15, b, 0
9, 6, a, 1
9, 2, b, 0
10, 5, a, 0
10, 15, b, 0
11, 8, a, 0
11, 3, b, 1
12, 0, a, 0
12, 9, b, 0
13, 15, a, 1
13, 2, b, 1
14, 10, a, 0
14, 13, b, 1
15, 4, a, 0
15, 0, b, 0
