faulty_transition_index
0
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 158, 31
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 1, b, 1
1, 7, a, 1
1, 1, b, 0
2, 3, a, 0
2, 9, b, 0
3, 1, a, 0
3, 8, b, 0
4, 6, a, 0
4, 15, b, 0
5, 2, a, 1
5, 10, b, 0
6, 5, a, 0
6, 4, b, 0
7, 11, a, 1
7, 10, b, 1
8, 9, a, 0
8, 0, b, 1
9, 9, a, 0
9, 12, b, 1
10, 1, a, 1
10, 15, b, 0
11, 10, a, 0
11, 13, b, 1
12, 14, a, 0
12, 9, b, 0
13, 2, a, 0
13, 10, b, 0
14, 4, a, 1
14, 2, b, 1
15, 13, a, 0
15, 1, b, 0
