faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 518, 17
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 8, b, 1
1, 15, a, 0
1, 14, b, 0
2, 14, a, 0
2, 11, b, 0
3, 4, a, 1
3, 6, b, 1
4, 3, a, 1
4, 4, b, 0
5, 15, a, 0
5, 11, b, 0
6, 5, a, 1
6, 11, b, 0
7, 10, a, 0
7, 5, b, 0
8, 0, a, 1
8, 2, b, 1
9, 1, a, 0
9, 13, b, 0
10, 5, a, 1
10, 12, b, 0
11, 7, a, 0
11, 2, b, 0
12, 14, a, 0
12, 12, b, 1
13, 11, a, 1
13, 8, b, 1
14, 13, a, 0
14, 14, b, 1
15, 6, a, 1
15, 3, b, 0
