faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 416, 10
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 0
0, 18, b, 1
1, 28, a, 0
1, 21, b, 0
2, 27, a, 1
2, 28, b, 0
3, 24, a, 0
3, 18, b, 1
4, 4, a, 0
4, 22, b, 0
5, 20, a, 1
5, 10, b, 1
6, 30, a, 0
6, 15, b, 0
7, 26, a, 1
7, 12, b, 0
8, 3, a, 0
8, 0, b, 1
9, 19, a, 0
9, 1, b, 1
10, 20, a, 1
10, 27, b, 1
11, 11, a, 1
11, 25, b, 1
12, 8, a, 1
12, 4, b, 1
13, 0, a, 1
13, 22, b, 0
14, 9, a, 1
14, 17, b, 1
15, 2, a, 1
15, 22, b, 1
16, 12, a, 1
16, 7, b, 0
17, 12, a, 1
17, 18, b, 1
18, 31, a, 0
18, 21, b, 1
19, 26, a, 0
19, 21, b, 0
20, 22, a, 1
20, 23, b, 1
21, 12, a, 0
21, 11, b, 1
22, 7, a, 0
22, 28, b, 1
23, 21, a, 1
23, 6, b, 0
24, 8, a, 0
24, 14, b, 0
25, 5, a, 0
25, 0, b, 1
26, 13, a, 0
26, 18, b, 0
27, 29, a, 1
27, 20, b, 0
28, 13, a, 1
28, 9, b, 0
29, 12, a, 1
29, 24, b, 0
30, 19, a, 0
30, 18, b, 1
31, 28, a, 1
31, 2, b, 0
