faulty_transition_index
103
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 965, 26
source_state, destination_state, input_symbol, output_symbol
0, 80, a, 1
0, 113, b, 1
1, 10, a, 0
1, 115, b, 0
2, 75, a, 1
2, 21, b, 1
3, 29, a, 1
3, 82, b, 1
4, 64, a, 1
4, 60, b, 0
5, 79, a, 0
5, 39, b, 0
6, 28, a, 1
6, 94, b, 1
7, 122, a, 0
7, 63, b, 1
8, 78, a, 1
8, 6, b, 0
9, 104, a, 0
9, 30, b, 1
10, 66, a, 0
10, 102, b, 0
11, 89, a, 1
11, 25, b, 0
12, 49, a, 0
12, 21, b, 0
13, 109, a, 1
13, 54, b, 1
14, 110, a, 1
14, 111, b, 0
15, 69, a, 1
15, 124, b, 0
16, 28, a, 1
16, 1, b, 1
17, 32, a, 0
17, 22, b, 0
18, 42, a, 1
18, 0, b, 0
19, 58, a, 1
19, 56, b, 0
20, 125, a, 1
20, 12, b, 1
21, 86, a, 1
21, 22, b, 0
22, 74, a, 0
22, 46, b, 0
23, 0, a, 0
23, 100, b, 0
24, 37, a, 0
24, 88, b, 0
25, 68, a, 1
25, 75, b, 0
26, 34, a, 1
26, 81, b, 1
27, 112, a, 0
27, 9, b, 1
28, 28, a, 0
28, 52, b, 1
29, 119, a, 0
29, 2, b, 0
30, 91, a, 1
30, 56, b, 1
31, 90, a, 1
31, 125, b, 1
32, 112, a, 1
32, 104, b, 1
33, 99, a, 0
33, 84, b, 0
34, 23, a, 1
34, 27, b, 0
35, 77, a, 1
35, 38, b, 0
36, 3, a, 0
36, 29, b, 1
37, 19, a, 1
37, 124, b, 1
38, 54, a, 1
38, 44, b, 0
39, 24, a, 1
39, 50, b, 1
40, 58, a, 1
40, 120, b, 1
41, 5, a, 0
41, 36, b, 0
42, 56, a, 1
42, 47, b, 1
43, 7, a, 1
43, 42, b, 0
44, 121, a, 0
44, 90, b, 1
45, 40, a, 1
45, 113, b, 0
46, 47, a, 1
46, 53, b, 0
47, 11, a, 0
47, 88, b, 0
48, 61, a, 1
48, 56, b, 0
49, 57, a, 1
49, 50, b, 0
50, 120, a, 1
50, 54, b, 1
51, 17, a, 0
51, 52, b, 0
52, 111, a, 0
52, 65, b, 1
53, 67, a, 1
53, 59, b, 0
54, 105, a, 1
54, 73, b, 1
55, 42, a, 1
55, 57, b, 0
56, 85, a, 0
56, 100, b, 1
57, 6, a, 1
57, 35, b, 1
58, 103, a, 0
58, 52, b, 0
59, 1, a, 1
59, 17, b, 0
60, 24, a, 1
60, 0, b, 1
61, 41, a, 1
61, 81, b, 0
62, 26, a, 1
62, 72, b, 1
63, 25, a, 1
63, 44, b, 0
64, 100, a, 1
64, 115, b, 0
65, 39, a, 1
65, 92, b, 0
66, 16, a, 0
66, 32, b, 0
67, 74, a, 1
67, 117, b, 0
68, 4, a, 0
68, 56, b, 1
69, 77, a, 1
69, 59, b, 0
70, 108, a, 0
70, 96, b, 1
71, 94, a, 0
71, 47, b, 0
72, 6, a, 1
72, 107, b, 0
73, 10, a, 1
73, 31, b, 0
74, 24, a, 1
74, 31, b, 1
75, 57, a, 1
75, 26, b, 1
76, 76, a, 1
76, 10, b, 1
77, 127, a, 1
77, 114, b, 0
78, 68, a, 1
78, 12, b, 0
79, 47, a, 1
79, 87, b, 1
80, 35, a, 0
80, 118, b, 1
81, 70, a, 1
81, 67, b, 1
82, 41, a, 0
82, 42, b, 1
83, 36, a, 0
83, 88, b, 0
84, 104, a, 1
84, 62, b, 1
85, 89, a, 1
85, 62, b, 0
86, 109, a, 1
86, 120, b, 1
87, 49, a, 1
87, 78, b, 1
88, 88, a, 0
88, 7, b, 0
89, 71, a, 1
89, 124, b, 0
90, 123, a, 1
90, 51, b, 1
91, 35, a, 1
91, 68, b, 0
92, 115, a, 0
92, 83, b, 1
93, 16, a, 1
93, 17, b, 0
94, 107, a, 0
94, 100, b, 0
95, 90, a, 0
95, 82, b, 0
96, 24, a, 0
96, 17, b, 0
97, 124, a, 1
97, 66, b, 0
98, 16, a, 1
98, 74, b, 0
99, 1, a, 0
99, 85, b, 1
100, 123, a, 1
100, 100, b, 1
101, 80, a, 0
101, 72, b, 0
102, 15, a, 1
102, 93, b, 1
103, 8, a, 1
103, 126, b, 1
104, 48, a, 1
104, 55, b, 1
105, 48, a, 1
105, 21, b, 1
106, 98, a, 0
106, 76, b, 1
107, 7, a, 0
107, 101, b, 1
108, 120, a, 0
108, 82, b, 0
109, 14, a, 0
109, 94, b, 1
110, 103, a, 1
110, 6, b, 1
111, 57, a, 0
111, 108, b, 1
112, 113, a, 1
112, 116, b, 0
113, 67, a, 0
113, 33, b, 1
114, 13, a, 0
114, 97, b, 1
115, 95, a, 1
115, 112, b, 0
116, 60, a, 1
116, 18, b, 0
117, 86, a, 1
117, 84, b, 1
118, 45, a, 1
118, 43, b, 0
119, 53, a, 0
119, 106, b, 0
120, 22, a, 0
120, 15, b, 1
121, 40, a, 0
121, 101, b, 1
122, 66, a, 1
122, 70, b, 0
123, 89, a, 0
123, 70, b, 1
124, 20, a, 1
124, 81, b, 1
125, 65, a, 0
125, 106, b, 0
126, 34, a, 0
126, 103, b, 1
127, 41, a, 0
127, 33, b, 0
