faulty_transition_index
106
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 196, 17
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 12, b, 1
1, 17, a, 1
1, 50, b, 0
2, 19, a, 0
2, 10, b, 1
3, 31, a, 0
3, 60, b, 0
4, 42, a, 1
4, 9, b, 1
5, 32, a, 0
5, 35, b, 1
6, 20, a, 0
6, 22, b, 1
7, 45, a, 0
7, 40, b, 1
8, 40, a, 0
8, 61, b, 0
9, 50, a, 1
9, 31, b, 0
10, 9, a, 0
10, 58, b, 0
11, 19, a, 0
11, 22, b, 0
12, 62, a, 1
12, 37, b, 0
13, 6, a, 0
13, 0, b, 1
14, 55, a, 1
14, 18, b, 1
15, 40, a, 1
15, 26, b, 0
16, 49, a, 1
16, 56, b, 1
17, 57, a, 1
17, 48, b, 0
18, 54, a, 1
18, 10, b, 0
19, 12, a, 1
19, 18, b, 0
20, 12, a, 0
20, 6, b, 1
21, 20, a, 1
21, 31, b, 0
22, 47, a, 1
22, 61, b, 1
23, 46, a, 0
23, 30, b, 0
24, 63, a, 0
24, 49, b, 0
25, 14, a, 1
25, 17, b, 0
26, 39, a, 0
26, 50, b, 1
27, 11, a, 0
27, 25, b, 1
28, 30, a, 0
28, 14, b, 0
29, 60, a, 1
29, 6, b, 1
30, 8, a, 0
30, 31, b, 0
31, 30, a, 1
31, 61, b, 0
32, 22, a, 1
32, 44, b, 0
33, 49, a, 1
33, 7, b, 0
34, 9, a, 0
34, 41, b, 0
35, 59, a, 0
35, 20, b, 1
36, 55, a, 0
36, 32, b, 0
37, 3, a, 0
37, 24, b, 0
38, 7, a, 0
38, 4, b, 1
39, 11, a, 1
39, 53, b, 1
40, 28, a, 0
40, 52, b, 0
41, 55, a, 0
41, 21, b, 1
42, 28, a, 1
42, 61, b, 1
43, 29, a, 1
43, 17, b, 1
44, 34, a, 0
44, 37, b, 0
45, 23, a, 0
45, 51, b, 1
46, 38, a, 1
46, 39, b, 1
47, 43, a, 0
47, 63, b, 1
48, 33, a, 0
48, 0, b, 0
49, 15, a, 1
49, 2, b, 1
50, 32, a, 0
50, 12, b, 0
51, 38, a, 0
51, 40, b, 1
52, 22, a, 0
52, 31, b, 1
53, 38, a, 0
53, 1, b, 1
54, 49, a, 1
54, 16, b, 0
55, 48, a, 1
55, 20, b, 0
56, 21, a, 0
56, 34, b, 0
57, 29, a, 1
57, 29, b, 0
58, 12, a, 1
58, 16, b, 1
59, 60, a, 1
59, 49, b, 1
60, 13, a, 0
60, 27, b, 1
61, 5, a, 0
61, 37, b, 1
62, 34, a, 0
62, 34, b, 0
63, 49, a, 0
63, 36, b, 0
