faulty_transition_index
139
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 918, 80
source_state, destination_state, input_symbol, output_symbol
0, 117, a, 0
0, 37, b, 1
1, 3, a, 1
1, 11, b, 1
2, 110, a, 1
2, 107, b, 0
3, 0, a, 0
3, 73, b, 1
4, 124, a, 1
4, 39, b, 0
5, 12, a, 1
5, 20, b, 0
6, 3, a, 0
6, 117, b, 1
7, 108, a, 0
7, 109, b, 0
8, 78, a, 1
8, 123, b, 0
9, 113, a, 1
9, 60, b, 1
10, 16, a, 1
10, 84, b, 1
11, 118, a, 0
11, 8, b, 0
12, 89, a, 1
12, 73, b, 0
13, 109, a, 1
13, 39, b, 0
14, 42, a, 1
14, 59, b, 1
15, 51, a, 1
15, 44, b, 1
16, 63, a, 0
16, 70, b, 0
17, 57, a, 0
17, 52, b, 0
18, 90, a, 1
18, 91, b, 0
19, 17, a, 1
19, 105, b, 0
20, 108, a, 1
20, 93, b, 1
21, 74, a, 1
21, 24, b, 1
22, 122, a, 0
22, 10, b, 1
23, 21, a, 1
23, 116, b, 0
24, 36, a, 0
24, 113, b, 0
25, 66, a, 0
25, 126, b, 1
26, 27, a, 0
26, 15, b, 1
27, 52, a, 0
27, 51, b, 0
28, 45, a, 1
28, 117, b, 0
29, 20, a, 0
29, 68, b, 1
30, 53, a, 0
30, 49, b, 1
31, 114, a, 0
31, 68, b, 1
32, 79, a, 0
32, 92, b, 0
33, 28, a, 0
33, 47, b, 1
34, 61, a, 1
34, 6, b, 1
35, 112, a, 1
35, 32, b, 0
36, 106, a, 1
36, 100, b, 1
37, 47, a, 0
37, 127, b, 0
38, 36, a, 0
38, 99, b, 1
39, 76, a, 1
39, 70, b, 0
40, 110, a, 1
40, 115, b, 0
41, 46, a, 1
41, 96, b, 1
42, 32, a, 0
42, 105, b, 0
43, 55, a, 0
43, 24, b, 0
44, 73, a, 0
44, 70, b, 0
45, 22, a, 1
45, 70, b, 0
46, 75, a, 1
46, 77, b, 0
47, 103, a, 0
47, 109, b, 1
48, 120, a, 0
48, 31, b, 0
49, 40, a, 0
49, 26, b, 0
50, 113, a, 0
50, 55, b, 0
51, 49, a, 0
51, 103, b, 1
52, 20, a, 1
52, 126, b, 0
53, 76, a, 1
53, 95, b, 1
54, 81, a, 0
54, 60, b, 1
55, 5, a, 0
55, 54, b, 0
56, 50, a, 0
56, 32, b, 1
57, 19, a, 1
57, 92, b, 1
58, 39, a, 0
58, 70, b, 1
59, 111, a, 0
59, 94, b, 0
60, 36, a, 0
60, 33, b, 1
61, 65, a, 0
61, 58, b, 0
62, 87, a, 0
62, 1, b, 1
63, 76, a, 0
63, 117, b, 1
64, 55, a, 1
64, 19, b, 1
65, 84, a, 1
65, 37, b, 1
66, 24, a, 0
66, 37, b, 1
67, 58, a, 1
67, 64, b, 1
68, 36, a, 0
68, 41, b, 0
69, 86, a, 1
69, 100, b, 0
70, 75, a, 0
70, 117, b, 0
71, 34, a, 0
71, 84, b, 1
72, 65, a, 0
72, 20, b, 0
73, 80, a, 1
73, 88, b, 0
74, 23, a, 0
74, 69, b, 0
75, 125, a, 0
75, 113, b, 0
76, 19, a, 0
76, 101, b, 0
77, 26, a, 1
77, 60, b, 1
78, 1, a, 1
78, 10, b, 1
79, 114, a, 1
79, 17, b, 1
80, 89, a, 1
80, 108, b, 0
81, 64, a, 1
81, 41, b, 1
82, 73, a, 1
82, 61, b, 1
83, 45, a, 0
83, 20, b, 1
84, 92, a, 1
84, 105, b, 1
85, 124, a, 1
85, 79, b, 1
86, 20, a, 0
86, 66, b, 0
87, 126, a, 1
87, 29, b, 0
88, 12, a, 1
88, 25, b, 0
89, 32, a, 0
89, 71, b, 0
90, 9, a, 0
90, 1, b, 1
91, 109, a, 1
91, 40, b, 1
92, 18, a, 1
92, 24, b, 1
93, 70, a, 1
93, 5, b, 0
94, 48, a, 1
94, 71, b, 1
95, 67, a, 0
95, 95, b, 1
96, 86, a, 0
96, 73, b, 0
97, 119, a, 0
97, 30, b, 0
98, 85, a, 1
98, 91, b, 1
99, 40, a, 0
99, 56, b, 1
100, 82, a, 0
100, 62, b, 1
101, 7, a, 0
101, 71, b, 0
102, 43, a, 1
102, 74, b, 1
103, 78, a, 0
103, 83, b, 1
104, 45, a, 0
104, 98, b, 0
105, 20, a, 0
105, 89, b, 1
106, 46, a, 0
106, 101, b, 0
107, 27, a, 0
107, 39, b, 0
108, 112, a, 1
108, 39, b, 1
109, 126, a, 1
109, 123, b, 1
110, 35, a, 1
110, 110, b, 0
111, 21, a, 0
111, 88, b, 0
112, 72, a, 0
112, 118, b, 0
113, 13, a, 0
113, 80, b, 1
114, 94, a, 1
114, 67, b, 0
115, 2, a, 1
115, 71, b, 1
116, 110, a, 1
116, 47, b, 1
117, 38, a, 1
117, 41, b, 0
118, 14, a, 0
118, 4, b, 1
119, 122, a, 0
119, 69, b, 0
120, 102, a, 0
120, 125, b, 0
121, 53, a, 0
121, 119, b, 0
122, 47, a, 0
122, 41, b, 1
123, 46, a, 1
123, 11, b, 1
124, 48, a, 1
124, 33, b, 0
125, 52, a, 1
125, 104, b, 1
126, 97, a, 1
126, 105, b, 0
127, 5, a, 0
127, 1, b, 0
