faulty_transition_index
17
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 697, 1
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 17, b, 0
1, 20, a, 1
1, 16, b, 0
2, 4, a, 1
2, 0, b, 1
3, 14, a, 0
3, 17, b, 1
4, 12, a, 0
4, 25, b, 0
5, 19, a, 1
5, 15, b, 0
6, 10, a, 1
6, 28, b, 1
7, 21, a, 1
7, 2, b, 0
8, 6, a, 1
8, 4, b, 1
9, 6, a, 0
9, 20, b, 1
10, 1, a, 1
10, 11, b, 1
11, 31, a, 0
11, 28, b, 1
12, 29, a, 1
12, 7, b, 1
13, 12, a, 0
13, 3, b, 1
14, 17, a, 0
14, 27, b, 1
15, 23, a, 0
15, 9, b, 1
16, 24, a, 1
16, 24, b, 1
17, 24, a, 1
17, 13, b, 0
18, 7, a, 1
18, 13, b, 1
19, 18, a, 0
19, 24, b, 0
20, 28, a, 0
20, 28, b, 1
21, 30, a, 1
21, 22, b, 1
22, 19, a, 0
22, 4, b, 1
23, 4, a, 0
23, 31, b, 1
24, 6, a, 0
24, 20, b, 0
25, 24, a, 1
25, 21, b, 0
26, 9, a, 1
26, 28, b, 1
27, 20, a, 1
27, 18, b, 0
28, 5, a, 0
28, 23, b, 0
29, 17, a, 0
29, 30, b, 1
30, 24, a, 1
30, 0, b, 1
31, 26, a, 0
31, 7, b, 0
