faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 445, 29
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 2, b, 1
1, 8, a, 1
1, 9, b, 0
2, 11, a, 1
2, 8, b, 1
3, 11, a, 1
3, 4, b, 0
4, 6, a, 1
4, 5, b, 1
5, 15, a, 1
5, 14, b, 0
6, 0, a, 0
6, 1, b, 1
7, 7, a, 0
7, 0, b, 0
8, 12, a, 0
8, 0, b, 1
9, 10, a, 1
9, 0, b, 1
10, 7, a, 1
10, 0, b, 1
11, 2, a, 1
11, 3, b, 1
12, 9, a, 1
12, 5, b, 0
13, 11, a, 1
13, 2, b, 1
14, 8, a, 1
14, 6, b, 1
15, 12, a, 1
15, 9, b, 0
