faulty_transition_index
17
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 870, 22
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 1
0, 14, b, 1
1, 30, a, 0
1, 0, b, 0
2, 0, a, 0
2, 15, b, 1
3, 17, a, 0
3, 4, b, 0
4, 23, a, 1
4, 24, b, 0
5, 9, a, 0
5, 27, b, 0
6, 29, a, 1
6, 15, b, 0
7, 2, a, 0
7, 9, b, 1
8, 21, a, 0
8, 15, b, 1
9, 12, a, 1
9, 3, b, 1
10, 21, a, 1
10, 12, b, 0
11, 16, a, 1
11, 15, b, 1
12, 29, a, 1
12, 0, b, 0
13, 16, a, 1
13, 28, b, 1
14, 28, a, 0
14, 17, b, 1
15, 5, a, 0
15, 22, b, 1
16, 18, a, 1
16, 26, b, 1
17, 17, a, 0
17, 20, b, 1
18, 23, a, 0
18, 6, b, 1
19, 10, a, 1
19, 8, b, 0
20, 0, a, 0
20, 21, b, 1
21, 7, a, 0
21, 0, b, 0
22, 19, a, 1
22, 3, b, 0
23, 26, a, 0
23, 1, b, 0
24, 28, a, 0
24, 22, b, 0
25, 29, a, 0
25, 23, b, 1
26, 15, a, 0
26, 29, b, 1
27, 22, a, 0
27, 11, b, 0
28, 9, a, 1
28, 8, b, 1
29, 27, a, 0
29, 31, b, 1
30, 21, a, 1
30, 25, b, 1
31, 13, a, 0
31, 4, b, 0
