faulty_transition_index
31
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 59, 51
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 0
0, 29, b, 0
1, 22, a, 1
1, 1, b, 0
2, 12, a, 1
2, 17, b, 1
3, 10, a, 1
3, 11, b, 0
4, 6, a, 1
4, 10, b, 1
5, 19, a, 0
5, 27, b, 0
6, 5, a, 0
6, 16, b, 1
7, 5, a, 0
7, 21, b, 0
8, 28, a, 0
8, 5, b, 1
9, 7, a, 0
9, 21, b, 1
10, 19, a, 0
10, 4, b, 1
11, 13, a, 1
11, 18, b, 1
12, 9, a, 0
12, 30, b, 0
13, 15, a, 1
13, 14, b, 1
14, 23, a, 1
14, 3, b, 1
15, 1, a, 1
15, 10, b, 1
16, 7, a, 0
16, 29, b, 0
17, 15, a, 1
17, 2, b, 1
18, 30, a, 0
18, 18, b, 1
19, 20, a, 1
19, 6, b, 1
20, 25, a, 1
20, 30, b, 0
21, 31, a, 0
21, 14, b, 0
22, 29, a, 0
22, 30, b, 1
23, 26, a, 1
23, 0, b, 0
24, 7, a, 1
24, 2, b, 0
25, 14, a, 1
25, 16, b, 1
26, 21, a, 1
26, 2, b, 0
27, 1, a, 0
27, 0, b, 0
28, 18, a, 0
28, 16, b, 0
29, 14, a, 0
29, 6, b, 0
30, 8, a, 1
30, 24, b, 0
31, 10, a, 1
31, 6, b, 0
