faulty_transition_index
22
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 965, 121
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 1
0, 41, b, 1
1, 46, a, 1
1, 49, b, 0
2, 45, a, 1
2, 31, b, 1
3, 45, a, 0
3, 24, b, 1
4, 4, a, 1
4, 52, b, 1
5, 18, a, 0
5, 53, b, 1
6, 41, a, 0
6, 26, b, 1
7, 2, a, 1
7, 43, b, 1
8, 50, a, 1
8, 9, b, 1
9, 9, a, 1
9, 48, b, 1
10, 3, a, 0
10, 38, b, 0
11, 27, a, 0
11, 23, b, 1
12, 32, a, 1
12, 54, b, 0
13, 4, a, 0
13, 8, b, 0
14, 19, a, 0
14, 31, b, 1
15, 55, a, 1
15, 38, b, 0
16, 37, a, 0
16, 0, b, 1
17, 2, a, 0
17, 27, b, 0
18, 33, a, 0
18, 63, b, 0
19, 42, a, 0
19, 58, b, 1
20, 37, a, 0
20, 26, b, 1
21, 21, a, 1
21, 60, b, 0
22, 5, a, 1
22, 40, b, 0
23, 14, a, 0
23, 63, b, 1
24, 45, a, 1
24, 56, b, 0
25, 46, a, 0
25, 46, b, 1
26, 42, a, 1
26, 6, b, 0
27, 36, a, 0
27, 60, b, 1
28, 47, a, 1
28, 62, b, 1
29, 51, a, 0
29, 60, b, 1
30, 11, a, 0
30, 22, b, 0
31, 20, a, 1
31, 26, b, 0
32, 23, a, 0
32, 3, b, 1
33, 1, a, 1
33, 63, b, 0
34, 7, a, 0
34, 50, b, 1
35, 41, a, 0
35, 42, b, 0
36, 16, a, 1
36, 59, b, 1
37, 9, a, 0
37, 4, b, 1
38, 18, a, 0
38, 35, b, 1
39, 61, a, 0
39, 50, b, 1
40, 62, a, 1
40, 25, b, 1
41, 19, a, 0
41, 17, b, 0
42, 14, a, 0
42, 52, b, 0
43, 39, a, 0
43, 44, b, 1
44, 7, a, 0
44, 19, b, 0
45, 52, a, 1
45, 15, b, 0
46, 43, a, 1
46, 36, b, 1
47, 58, a, 0
47, 61, b, 0
48, 30, a, 0
48, 2, b, 1
49, 12, a, 0
49, 34, b, 1
50, 11, a, 1
50, 57, b, 1
51, 47, a, 0
51, 21, b, 0
52, 0, a, 1
52, 24, b, 1
53, 28, a, 1
53, 10, b, 1
54, 9, a, 1
54, 27, b, 0
55, 26, a, 1
55, 41, b, 1
56, 15, a, 1
56, 13, b, 1
57, 29, a, 1
57, 54, b, 0
58, 38, a, 1
58, 63, b, 0
59, 15, a, 0
59, 31, b, 0
60, 63, a, 1
60, 58, b, 1
61, 20, a, 1
61, 44, b, 1
62, 53, a, 1
62, 21, b, 0
63, 2, a, 0
63, 15, b, 1
