faulty_transition_index
53
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 624, 17
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 15, b, 0
1, 18, a, 1
1, 21, b, 1
2, 3, a, 1
2, 24, b, 1
3, 22, a, 1
3, 14, b, 1
4, 3, a, 1
4, 18, b, 0
5, 15, a, 0
5, 14, b, 0
6, 10, a, 1
6, 27, b, 1
7, 2, a, 1
7, 10, b, 0
8, 10, a, 1
8, 29, b, 0
9, 16, a, 1
9, 20, b, 1
10, 18, a, 1
10, 25, b, 0
11, 1, a, 0
11, 5, b, 1
12, 30, a, 0
12, 11, b, 1
13, 20, a, 1
13, 24, b, 1
14, 20, a, 0
14, 4, b, 0
15, 17, a, 1
15, 18, b, 0
16, 3, a, 1
16, 11, b, 0
17, 30, a, 0
17, 0, b, 1
18, 14, a, 1
18, 6, b, 1
19, 5, a, 1
19, 9, b, 1
20, 28, a, 0
20, 26, b, 0
21, 3, a, 1
21, 23, b, 0
22, 7, a, 1
22, 27, b, 1
23, 0, a, 0
23, 8, b, 1
24, 31, a, 0
24, 29, b, 1
25, 2, a, 0
25, 24, b, 0
26, 10, a, 0
26, 19, b, 0
27, 10, a, 1
27, 11, b, 1
28, 6, a, 1
28, 11, b, 1
29, 10, a, 1
29, 19, b, 1
30, 10, a, 0
30, 24, b, 0
31, 1, a, 1
31, 23, b, 0
