faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 53, 18
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 15, b, 1
1, 14, a, 0
1, 1, b, 0
2, 11, a, 0
2, 13, b, 0
3, 5, a, 0
3, 11, b, 0
4, 14, a, 0
4, 7, b, 0
5, 4, a, 1
5, 3, b, 1
6, 1, a, 1
6, 8, b, 0
7, 0, a, 1
7, 12, b, 1
8, 7, a, 0
8, 1, b, 1
9, 15, a, 0
9, 11, b, 0
10, 4, a, 0
10, 5, b, 0
11, 1, a, 1
11, 9, b, 1
12, 8, a, 0
12, 3, b, 1
13, 13, a, 0
13, 5, b, 0
14, 10, a, 1
14, 6, b, 1
15, 7, a, 1
15, 2, b, 0
