faulty_transition_index
41
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 314, 6
source_state, destination_state, input_symbol, output_symbol
0, 50, a, 1
0, 28, b, 0
1, 0, a, 1
1, 59, b, 1
2, 53, a, 1
2, 115, b, 0
3, 82, a, 0
3, 27, b, 0
4, 7, a, 0
4, 65, b, 0
5, 53, a, 0
5, 89, b, 1
6, 80, a, 0
6, 94, b, 1
7, 112, a, 0
7, 121, b, 0
8, 112, a, 1
8, 49, b, 1
9, 11, a, 0
9, 120, b, 1
10, 123, a, 0
10, 21, b, 0
11, 79, a, 1
11, 102, b, 1
12, 87, a, 1
12, 52, b, 1
13, 21, a, 0
13, 33, b, 0
14, 3, a, 1
14, 77, b, 0
15, 85, a, 0
15, 108, b, 0
16, 126, a, 1
16, 84, b, 1
17, 31, a, 1
17, 63, b, 0
18, 8, a, 1
18, 113, b, 1
19, 76, a, 0
19, 1, b, 1
20, 102, a, 0
20, 124, b, 1
21, 109, a, 1
21, 62, b, 1
22, 61, a, 0
22, 95, b, 1
23, 49, a, 0
23, 125, b, 0
24, 64, a, 0
24, 85, b, 1
25, 86, a, 0
25, 105, b, 0
26, 83, a, 0
26, 6, b, 0
27, 24, a, 0
27, 122, b, 1
28, 57, a, 0
28, 47, b, 0
29, 88, a, 1
29, 34, b, 1
30, 87, a, 1
30, 5, b, 1
31, 116, a, 0
31, 63, b, 1
32, 62, a, 1
32, 82, b, 0
33, 42, a, 1
33, 84, b, 1
34, 78, a, 0
34, 14, b, 1
35, 93, a, 0
35, 26, b, 1
36, 54, a, 1
36, 45, b, 1
37, 90, a, 1
37, 22, b, 1
38, 101, a, 0
38, 55, b, 0
39, 8, a, 1
39, 69, b, 1
40, 55, a, 1
40, 118, b, 0
41, 19, a, 0
41, 77, b, 0
42, 99, a, 0
42, 3, b, 1
43, 41, a, 0
43, 18, b, 1
44, 117, a, 0
44, 76, b, 1
45, 9, a, 1
45, 120, b, 0
46, 10, a, 0
46, 38, b, 0
47, 55, a, 0
47, 70, b, 1
48, 121, a, 1
48, 124, b, 0
49, 114, a, 1
49, 2, b, 1
50, 93, a, 0
50, 37, b, 1
51, 39, a, 1
51, 13, b, 1
52, 4, a, 0
52, 52, b, 1
53, 15, a, 1
53, 71, b, 0
54, 30, a, 1
54, 17, b, 1
55, 99, a, 0
55, 93, b, 0
56, 100, a, 0
56, 74, b, 1
57, 44, a, 0
57, 64, b, 0
58, 0, a, 0
58, 41, b, 0
59, 98, a, 1
59, 101, b, 0
60, 75, a, 0
60, 25, b, 0
61, 41, a, 1
61, 56, b, 0
62, 86, a, 0
62, 15, b, 1
63, 32, a, 1
63, 26, b, 0
64, 10, a, 0
64, 75, b, 1
65, 25, a, 0
65, 21, b, 0
66, 96, a, 0
66, 35, b, 1
67, 16, a, 0
67, 83, b, 1
68, 92, a, 0
68, 10, b, 0
69, 103, a, 0
69, 74, b, 0
70, 68, a, 1
70, 9, b, 1
71, 55, a, 1
71, 16, b, 0
72, 100, a, 0
72, 118, b, 0
73, 86, a, 0
73, 118, b, 0
74, 78, a, 1
74, 14, b, 0
75, 77, a, 0
75, 28, b, 0
76, 118, a, 1
76, 91, b, 1
77, 115, a, 0
77, 78, b, 0
78, 58, a, 1
78, 57, b, 0
79, 1, a, 0
79, 67, b, 1
80, 110, a, 1
80, 126, b, 0
81, 77, a, 1
81, 63, b, 1
82, 69, a, 0
82, 73, b, 0
83, 115, a, 0
83, 120, b, 1
84, 71, a, 1
84, 69, b, 0
85, 40, a, 1
85, 73, b, 0
86, 43, a, 1
86, 56, b, 0
87, 2, a, 1
87, 86, b, 0
88, 127, a, 1
88, 20, b, 0
89, 81, a, 0
89, 97, b, 1
90, 25, a, 1
90, 72, b, 1
91, 124, a, 0
91, 127, b, 0
92, 76, a, 0
92, 97, b, 0
93, 10, a, 1
93, 11, b, 0
94, 54, a, 0
94, 12, b, 0
95, 72, a, 0
95, 48, b, 0
96, 83, a, 0
96, 2, b, 0
97, 35, a, 0
97, 29, b, 1
98, 45, a, 0
98, 103, b, 1
99, 47, a, 0
99, 71, b, 1
100, 60, a, 0
100, 69, b, 0
101, 107, a, 1
101, 2, b, 0
102, 23, a, 0
102, 21, b, 0
103, 2, a, 1
103, 12, b, 1
104, 111, a, 1
104, 66, b, 1
105, 90, a, 1
105, 28, b, 0
106, 26, a, 0
106, 97, b, 0
107, 30, a, 1
107, 121, b, 1
108, 56, a, 0
108, 118, b, 0
109, 87, a, 1
109, 89, b, 0
110, 2, a, 0
110, 40, b, 0
111, 17, a, 0
111, 111, b, 0
112, 60, a, 1
112, 60, b, 0
113, 43, a, 0
113, 97, b, 1
114, 120, a, 0
114, 52, b, 0
115, 90, a, 0
115, 106, b, 0
116, 64, a, 1
116, 31, b, 0
117, 122, a, 1
117, 104, b, 1
118, 56, a, 1
118, 46, b, 0
119, 13, a, 1
119, 62, b, 0
120, 36, a, 0
120, 59, b, 0
121, 119, a, 1
121, 51, b, 1
122, 81, a, 0
122, 43, b, 0
123, 88, a, 0
123, 93, b, 0
124, 88, a, 0
124, 36, b, 0
125, 52, a, 1
125, 44, b, 0
126, 51, a, 0
126, 115, b, 1
127, 111, a, 1
127, 45, b, 1
