faulty_transition_index
12
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 806, 26
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 0
0, 9, b, 1
1, 9, a, 0
1, 14, b, 0
2, 15, a, 1
2, 11, b, 1
3, 8, a, 0
3, 3, b, 0
4, 7, a, 0
4, 2, b, 0
5, 0, a, 0
5, 10, b, 0
6, 6, a, 1
6, 3, b, 0
7, 3, a, 0
7, 4, b, 1
8, 15, a, 0
8, 2, b, 0
9, 7, a, 1
9, 12, b, 0
10, 4, a, 1
10, 6, b, 1
11, 5, a, 1
11, 6, b, 1
12, 8, a, 0
12, 3, b, 1
13, 4, a, 1
13, 15, b, 0
14, 9, a, 1
14, 9, b, 1
15, 13, a, 0
15, 13, b, 1
