faulty_transition_index
70
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 251, 54
source_state, destination_state, input_symbol, output_symbol
0, 84, a, 1
0, 2, b, 1
1, 87, a, 1
1, 13, b, 1
2, 56, a, 1
2, 124, b, 1
3, 4, a, 1
3, 9, b, 0
4, 75, a, 0
4, 65, b, 0
5, 90, a, 1
5, 3, b, 1
6, 50, a, 1
6, 8, b, 0
7, 34, a, 0
7, 40, b, 1
8, 19, a, 0
8, 64, b, 0
9, 95, a, 1
9, 21, b, 1
10, 80, a, 0
10, 85, b, 0
11, 78, a, 1
11, 122, b, 0
12, 122, a, 1
12, 32, b, 0
13, 24, a, 1
13, 52, b, 1
14, 80, a, 0
14, 20, b, 1
15, 26, a, 1
15, 20, b, 0
16, 27, a, 0
16, 125, b, 0
17, 58, a, 0
17, 112, b, 0
18, 29, a, 0
18, 92, b, 1
19, 123, a, 0
19, 113, b, 0
20, 93, a, 0
20, 113, b, 0
21, 117, a, 0
21, 77, b, 0
22, 64, a, 1
22, 5, b, 0
23, 12, a, 1
23, 10, b, 0
24, 43, a, 0
24, 66, b, 0
25, 18, a, 0
25, 49, b, 1
26, 59, a, 1
26, 14, b, 0
27, 127, a, 0
27, 114, b, 1
28, 7, a, 1
28, 70, b, 1
29, 49, a, 1
29, 82, b, 1
30, 122, a, 0
30, 61, b, 0
31, 53, a, 1
31, 101, b, 1
32, 98, a, 0
32, 83, b, 0
33, 101, a, 0
33, 16, b, 0
34, 47, a, 1
34, 76, b, 0
35, 112, a, 0
35, 84, b, 1
36, 11, a, 1
36, 99, b, 0
37, 65, a, 1
37, 94, b, 0
38, 73, a, 1
38, 19, b, 0
39, 8, a, 0
39, 4, b, 1
40, 109, a, 0
40, 62, b, 1
41, 13, a, 0
41, 48, b, 0
42, 116, a, 0
42, 125, b, 0
43, 23, a, 0
43, 27, b, 1
44, 94, a, 0
44, 105, b, 0
45, 80, a, 1
45, 7, b, 0
46, 104, a, 0
46, 77, b, 1
47, 74, a, 0
47, 12, b, 0
48, 82, a, 0
48, 23, b, 1
49, 44, a, 1
49, 88, b, 0
50, 42, a, 1
50, 77, b, 1
51, 88, a, 1
51, 72, b, 0
52, 30, a, 0
52, 115, b, 0
53, 63, a, 1
53, 87, b, 1
54, 37, a, 1
54, 103, b, 0
55, 25, a, 1
55, 72, b, 1
56, 117, a, 0
56, 86, b, 0
57, 5, a, 0
57, 35, b, 0
58, 110, a, 1
58, 92, b, 1
59, 30, a, 1
59, 87, b, 1
60, 63, a, 1
60, 97, b, 1
61, 58, a, 0
61, 0, b, 0
62, 48, a, 0
62, 54, b, 1
63, 53, a, 0
63, 111, b, 1
64, 16, a, 1
64, 119, b, 0
65, 51, a, 1
65, 120, b, 0
66, 15, a, 0
66, 117, b, 0
67, 118, a, 1
67, 55, b, 1
68, 91, a, 1
68, 22, b, 1
69, 56, a, 1
69, 27, b, 1
70, 28, a, 1
70, 71, b, 1
71, 105, a, 0
71, 86, b, 1
72, 47, a, 0
72, 56, b, 0
73, 27, a, 0
73, 99, b, 0
74, 6, a, 1
74, 46, b, 0
75, 19, a, 1
75, 58, b, 0
76, 126, a, 0
76, 25, b, 0
77, 33, a, 1
77, 60, b, 1
78, 45, a, 0
78, 28, b, 0
79, 88, a, 0
79, 119, b, 0
80, 86, a, 0
80, 97, b, 1
81, 46, a, 0
81, 46, b, 1
82, 124, a, 0
82, 27, b, 0
83, 11, a, 1
83, 100, b, 1
84, 35, a, 0
84, 59, b, 1
85, 39, a, 0
85, 121, b, 0
86, 87, a, 0
86, 98, b, 1
87, 126, a, 0
87, 38, b, 1
88, 84, a, 1
88, 118, b, 0
89, 83, a, 0
89, 11, b, 0
90, 9, a, 1
90, 41, b, 1
91, 68, a, 1
91, 22, b, 0
92, 24, a, 1
92, 116, b, 1
93, 84, a, 1
93, 76, b, 1
94, 49, a, 0
94, 102, b, 0
95, 107, a, 1
95, 4, b, 1
96, 29, a, 0
96, 88, b, 1
97, 25, a, 0
97, 47, b, 1
98, 13, a, 1
98, 69, b, 0
99, 31, a, 0
99, 81, b, 0
100, 10, a, 0
100, 86, b, 1
101, 27, a, 1
101, 98, b, 0
102, 23, a, 1
102, 65, b, 1
103, 6, a, 1
103, 90, b, 0
104, 50, a, 0
104, 95, b, 1
105, 5, a, 0
105, 64, b, 1
106, 34, a, 1
106, 11, b, 1
107, 53, a, 0
107, 106, b, 1
108, 15, a, 1
108, 120, b, 1
109, 60, a, 0
109, 41, b, 0
110, 36, a, 1
110, 96, b, 1
111, 70, a, 1
111, 20, b, 1
112, 103, a, 1
112, 81, b, 0
113, 90, a, 1
113, 17, b, 0
114, 79, a, 0
114, 48, b, 1
115, 12, a, 1
115, 125, b, 0
116, 99, a, 0
116, 91, b, 0
117, 26, a, 0
117, 34, b, 1
118, 1, a, 0
118, 43, b, 0
119, 111, a, 1
119, 122, b, 0
120, 72, a, 1
120, 44, b, 0
121, 25, a, 0
121, 120, b, 0
122, 57, a, 1
122, 67, b, 1
123, 88, a, 1
123, 89, b, 1
124, 108, a, 1
124, 61, b, 1
125, 79, a, 1
125, 57, b, 1
126, 59, a, 0
126, 11, b, 1
127, 121, a, 1
127, 22, b, 0
