faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 341, 15
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 0
0, 3, b, 0
1, 16, a, 0
1, 26, b, 1
2, 21, a, 0
2, 5, b, 1
3, 25, a, 0
3, 3, b, 1
4, 4, a, 1
4, 5, b, 1
5, 0, a, 0
5, 18, b, 1
6, 30, a, 0
6, 17, b, 0
7, 16, a, 0
7, 10, b, 0
8, 18, a, 0
8, 12, b, 0
9, 20, a, 1
9, 23, b, 0
10, 23, a, 1
10, 15, b, 0
11, 27, a, 1
11, 17, b, 0
12, 29, a, 0
12, 13, b, 1
13, 0, a, 1
13, 24, b, 0
14, 5, a, 1
14, 3, b, 1
15, 13, a, 1
15, 31, b, 0
16, 13, a, 0
16, 8, b, 0
17, 11, a, 0
17, 20, b, 0
18, 13, a, 1
18, 31, b, 1
19, 6, a, 1
19, 16, b, 0
20, 12, a, 1
20, 22, b, 0
21, 27, a, 1
21, 7, b, 0
22, 27, a, 1
22, 17, b, 1
23, 17, a, 1
23, 31, b, 1
24, 15, a, 0
24, 1, b, 1
25, 28, a, 0
25, 12, b, 0
26, 2, a, 0
26, 28, b, 0
27, 3, a, 0
27, 12, b, 0
28, 26, a, 1
28, 11, b, 1
29, 4, a, 1
29, 8, b, 1
30, 1, a, 0
30, 13, b, 1
31, 9, a, 1
31, 0, b, 1
