faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 126, 9
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 11, b, 0
1, 15, a, 1
1, 7, b, 0
2, 11, a, 1
2, 2, b, 1
3, 4, a, 1
3, 6, b, 1
4, 12, a, 0
4, 13, b, 1
5, 8, a, 1
5, 15, b, 0
6, 10, a, 1
6, 5, b, 0
7, 6, a, 1
7, 12, b, 0
8, 13, a, 0
8, 7, b, 1
9, 6, a, 0
9, 4, b, 0
10, 4, a, 1
10, 0, b, 1
11, 2, a, 0
11, 15, b, 1
12, 14, a, 1
12, 13, b, 1
13, 1, a, 1
13, 0, b, 1
14, 3, a, 1
14, 11, b, 0
15, 0, a, 0
15, 9, b, 1
