faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 691, 4
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 6, b, 1
1, 18, a, 1
1, 12, b, 1
2, 23, a, 0
2, 17, b, 1
3, 28, a, 1
3, 11, b, 0
4, 8, a, 0
4, 14, b, 1
5, 4, a, 1
5, 24, b, 1
6, 10, a, 0
6, 7, b, 1
7, 16, a, 0
7, 20, b, 1
8, 16, a, 0
8, 1, b, 0
9, 19, a, 0
9, 3, b, 0
10, 22, a, 1
10, 9, b, 0
11, 5, a, 0
11, 25, b, 0
12, 31, a, 0
12, 18, b, 1
13, 29, a, 1
13, 6, b, 0
14, 3, a, 1
14, 21, b, 1
15, 19, a, 0
15, 27, b, 0
16, 17, a, 0
16, 7, b, 1
17, 15, a, 0
17, 6, b, 1
18, 4, a, 1
18, 24, b, 0
19, 30, a, 1
19, 14, b, 1
20, 26, a, 0
20, 11, b, 1
21, 31, a, 0
21, 22, b, 0
22, 3, a, 1
22, 2, b, 0
23, 12, a, 0
23, 11, b, 0
24, 20, a, 1
24, 19, b, 0
25, 26, a, 0
25, 28, b, 1
26, 27, a, 0
26, 19, b, 0
27, 24, a, 1
27, 18, b, 0
28, 19, a, 1
28, 23, b, 0
29, 15, a, 1
29, 27, b, 1
30, 0, a, 1
30, 3, b, 0
31, 6, a, 0
31, 13, b, 0
