faulty_transition_index
3
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 118, 2
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 3, b, 1
1, 9, a, 0
1, 2, b, 1
2, 0, a, 1
2, 10, b, 0
3, 0, a, 0
3, 4, b, 1
4, 9, a, 0
4, 1, b, 1
5, 10, a, 1
5, 13, b, 0
6, 14, a, 0
6, 8, b, 0
7, 15, a, 0
7, 14, b, 0
8, 2, a, 0
8, 7, b, 1
9, 12, a, 0
9, 5, b, 0
10, 8, a, 1
10, 4, b, 0
11, 8, a, 0
11, 6, b, 0
12, 5, a, 0
12, 11, b, 0
13, 4, a, 1
13, 6, b, 0
14, 13, a, 0
14, 7, b, 0
15, 3, a, 0
15, 1, b, 0
