faulty_transition_index
46
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 798, 203
source_state, destination_state, input_symbol, output_symbol
0, 105, a, 1
0, 109, b, 0
1, 104, a, 0
1, 70, b, 1
2, 13, a, 1
2, 78, b, 0
3, 84, a, 1
3, 56, b, 1
4, 71, a, 1
4, 110, b, 1
5, 47, a, 0
5, 80, b, 0
6, 92, a, 0
6, 126, b, 1
7, 53, a, 1
7, 24, b, 0
8, 57, a, 1
8, 50, b, 1
9, 28, a, 1
9, 55, b, 1
10, 14, a, 0
10, 31, b, 1
11, 113, a, 0
11, 83, b, 1
12, 71, a, 1
12, 101, b, 0
13, 63, a, 1
13, 16, b, 0
14, 73, a, 1
14, 37, b, 1
15, 57, a, 0
15, 126, b, 1
16, 124, a, 0
16, 77, b, 1
17, 111, a, 1
17, 75, b, 1
18, 66, a, 0
18, 68, b, 1
19, 6, a, 1
19, 117, b, 1
20, 125, a, 0
20, 108, b, 1
21, 76, a, 0
21, 22, b, 0
22, 59, a, 1
22, 29, b, 0
23, 10, a, 1
23, 111, b, 0
24, 113, a, 1
24, 19, b, 0
25, 111, a, 0
25, 56, b, 0
26, 104, a, 1
26, 86, b, 0
27, 67, a, 1
27, 87, b, 1
28, 114, a, 0
28, 42, b, 1
29, 58, a, 0
29, 4, b, 1
30, 85, a, 0
30, 87, b, 0
31, 51, a, 0
31, 2, b, 0
32, 60, a, 0
32, 98, b, 1
33, 28, a, 1
33, 20, b, 1
34, 41, a, 1
34, 68, b, 1
35, 68, a, 1
35, 121, b, 0
36, 125, a, 1
36, 94, b, 0
37, 66, a, 0
37, 1, b, 1
38, 92, a, 0
38, 90, b, 1
39, 28, a, 1
39, 124, b, 0
40, 69, a, 0
40, 86, b, 1
41, 29, a, 0
41, 92, b, 1
42, 27, a, 0
42, 90, b, 1
43, 95, a, 1
43, 17, b, 0
44, 22, a, 1
44, 112, b, 1
45, 116, a, 1
45, 11, b, 0
46, 33, a, 0
46, 92, b, 0
47, 45, a, 1
47, 15, b, 0
48, 57, a, 0
48, 92, b, 0
49, 29, a, 1
49, 34, b, 0
50, 120, a, 1
50, 1, b, 1
51, 126, a, 1
51, 0, b, 0
52, 32, a, 0
52, 33, b, 1
53, 79, a, 0
53, 101, b, 0
54, 101, a, 0
54, 45, b, 1
55, 74, a, 0
55, 26, b, 1
56, 49, a, 1
56, 70, b, 0
57, 39, a, 0
57, 66, b, 0
58, 38, a, 0
58, 29, b, 1
59, 114, a, 0
59, 118, b, 1
60, 104, a, 0
60, 82, b, 0
61, 118, a, 1
61, 88, b, 1
62, 38, a, 0
62, 98, b, 0
63, 4, a, 1
63, 88, b, 0
64, 73, a, 1
64, 4, b, 1
65, 87, a, 0
65, 40, b, 0
66, 102, a, 1
66, 84, b, 0
67, 119, a, 0
67, 1, b, 0
68, 81, a, 1
68, 95, b, 1
69, 4, a, 1
69, 30, b, 1
70, 103, a, 0
70, 82, b, 0
71, 45, a, 1
71, 81, b, 1
72, 56, a, 0
72, 22, b, 0
73, 40, a, 1
73, 16, b, 1
74, 97, a, 0
74, 43, b, 0
75, 126, a, 1
75, 68, b, 0
76, 44, a, 0
76, 52, b, 0
77, 66, a, 1
77, 124, b, 0
78, 124, a, 0
78, 71, b, 0
79, 62, a, 1
79, 4, b, 0
80, 38, a, 1
80, 95, b, 1
81, 64, a, 1
81, 8, b, 1
82, 91, a, 1
82, 51, b, 1
83, 15, a, 0
83, 57, b, 0
84, 53, a, 1
84, 67, b, 0
85, 126, a, 0
85, 53, b, 0
86, 12, a, 1
86, 46, b, 1
87, 91, a, 1
87, 18, b, 1
88, 79, a, 1
88, 17, b, 1
89, 10, a, 1
89, 82, b, 0
90, 5, a, 0
90, 46, b, 0
91, 99, a, 1
91, 25, b, 0
92, 91, a, 0
92, 96, b, 0
93, 72, a, 0
93, 65, b, 1
94, 93, a, 1
94, 57, b, 1
95, 91, a, 1
95, 100, b, 1
96, 48, a, 1
96, 107, b, 0
97, 90, a, 1
97, 3, b, 1
98, 86, a, 1
98, 97, b, 0
99, 30, a, 0
99, 36, b, 1
100, 60, a, 0
100, 70, b, 1
101, 25, a, 0
101, 92, b, 1
102, 106, a, 1
102, 117, b, 0
103, 13, a, 1
103, 54, b, 0
104, 55, a, 0
104, 124, b, 1
105, 19, a, 0
105, 74, b, 0
106, 72, a, 0
106, 95, b, 1
107, 88, a, 0
107, 9, b, 0
108, 7, a, 0
108, 109, b, 0
109, 118, a, 1
109, 126, b, 0
110, 86, a, 0
110, 63, b, 1
111, 21, a, 0
111, 61, b, 1
112, 97, a, 0
112, 97, b, 1
113, 105, a, 1
113, 104, b, 0
114, 24, a, 1
114, 46, b, 0
115, 19, a, 0
115, 84, b, 1
116, 121, a, 0
116, 36, b, 0
117, 123, a, 1
117, 115, b, 0
118, 127, a, 0
118, 8, b, 0
119, 51, a, 0
119, 31, b, 1
120, 125, a, 1
120, 36, b, 0
121, 19, a, 0
121, 35, b, 0
122, 62, a, 0
122, 74, b, 1
123, 122, a, 0
123, 92, b, 1
124, 10, a, 0
124, 37, b, 1
125, 23, a, 1
125, 11, b, 0
126, 89, a, 1
126, 57, b, 0
127, 9, a, 0
127, 97, b, 1
