faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 332, 1
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 8, b, 0
1, 0, a, 0
1, 7, b, 0
2, 2, a, 0
2, 10, b, 0
3, 5, a, 0
3, 15, b, 0
4, 2, a, 0
4, 15, b, 0
5, 11, a, 0
5, 11, b, 1
6, 2, a, 0
6, 14, b, 1
7, 11, a, 1
7, 14, b, 0
8, 3, a, 1
8, 12, b, 1
9, 13, a, 1
9, 10, b, 1
10, 0, a, 0
10, 14, b, 1
11, 13, a, 1
11, 6, b, 0
12, 12, a, 1
12, 3, b, 0
13, 3, a, 1
13, 8, b, 1
14, 7, a, 1
14, 4, b, 0
15, 1, a, 0
15, 12, b, 1
