faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 54, 14
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 1
0, 19, b, 1
1, 31, a, 1
1, 14, b, 1
2, 21, a, 1
2, 13, b, 0
3, 3, a, 1
3, 28, b, 0
4, 21, a, 1
4, 26, b, 1
5, 0, a, 0
5, 16, b, 1
6, 10, a, 0
6, 15, b, 0
7, 23, a, 1
7, 0, b, 0
8, 1, a, 0
8, 8, b, 1
9, 15, a, 0
9, 13, b, 1
10, 24, a, 0
10, 28, b, 0
11, 15, a, 0
11, 22, b, 0
12, 1, a, 1
12, 26, b, 1
13, 24, a, 1
13, 1, b, 1
14, 12, a, 1
14, 13, b, 1
15, 30, a, 1
15, 5, b, 0
16, 28, a, 0
16, 29, b, 0
17, 4, a, 1
17, 19, b, 1
18, 17, a, 0
18, 3, b, 1
19, 24, a, 1
19, 26, b, 1
20, 27, a, 1
20, 23, b, 1
21, 25, a, 1
21, 6, b, 0
22, 21, a, 1
22, 16, b, 0
23, 26, a, 1
23, 17, b, 0
24, 18, a, 1
24, 6, b, 1
25, 6, a, 0
25, 7, b, 0
26, 11, a, 0
26, 17, b, 0
27, 2, a, 0
27, 9, b, 1
28, 20, a, 0
28, 11, b, 1
29, 16, a, 0
29, 7, b, 0
30, 1, a, 0
30, 19, b, 1
31, 30, a, 1
31, 28, b, 1
