faulty_transition_index
116
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 244, 81
source_state, destination_state, input_symbol, output_symbol
0, 52, a, 1
0, 3, b, 0
1, 45, a, 0
1, 38, b, 1
2, 35, a, 1
2, 16, b, 0
3, 29, a, 1
3, 29, b, 0
4, 44, a, 0
4, 39, b, 1
5, 62, a, 0
5, 27, b, 0
6, 63, a, 0
6, 9, b, 1
7, 0, a, 0
7, 43, b, 0
8, 14, a, 1
8, 26, b, 0
9, 42, a, 1
9, 1, b, 1
10, 4, a, 0
10, 34, b, 1
11, 26, a, 0
11, 11, b, 0
12, 23, a, 1
12, 11, b, 0
13, 56, a, 1
13, 55, b, 1
14, 5, a, 0
14, 59, b, 1
15, 27, a, 0
15, 24, b, 1
16, 37, a, 1
16, 48, b, 1
17, 9, a, 1
17, 4, b, 1
18, 60, a, 1
18, 54, b, 0
19, 56, a, 1
19, 15, b, 0
20, 34, a, 0
20, 7, b, 0
21, 62, a, 0
21, 18, b, 0
22, 45, a, 0
22, 2, b, 1
23, 28, a, 0
23, 37, b, 0
24, 25, a, 1
24, 24, b, 0
25, 58, a, 1
25, 3, b, 1
26, 50, a, 0
26, 51, b, 0
27, 19, a, 0
27, 21, b, 1
28, 58, a, 1
28, 33, b, 1
29, 32, a, 1
29, 20, b, 0
30, 45, a, 0
30, 51, b, 0
31, 30, a, 0
31, 14, b, 0
32, 22, a, 0
32, 48, b, 0
33, 55, a, 0
33, 2, b, 0
34, 31, a, 0
34, 54, b, 1
35, 12, a, 1
35, 45, b, 1
36, 49, a, 0
36, 32, b, 0
37, 13, a, 1
37, 16, b, 1
38, 37, a, 0
38, 48, b, 1
39, 60, a, 1
39, 35, b, 0
40, 33, a, 1
40, 59, b, 1
41, 5, a, 0
41, 13, b, 0
42, 5, a, 1
42, 6, b, 0
43, 19, a, 1
43, 21, b, 1
44, 22, a, 1
44, 54, b, 0
45, 17, a, 1
45, 43, b, 1
46, 57, a, 0
46, 7, b, 0
47, 19, a, 0
47, 34, b, 0
48, 55, a, 1
48, 9, b, 0
49, 37, a, 0
49, 10, b, 1
50, 10, a, 0
50, 50, b, 0
51, 8, a, 1
51, 16, b, 1
52, 32, a, 0
52, 1, b, 0
53, 53, a, 0
53, 4, b, 1
54, 47, a, 0
54, 61, b, 0
55, 11, a, 1
55, 21, b, 1
56, 60, a, 0
56, 32, b, 1
57, 61, a, 1
57, 47, b, 1
58, 43, a, 0
58, 52, b, 1
59, 41, a, 1
59, 40, b, 1
60, 36, a, 1
60, 32, b, 0
61, 59, a, 0
61, 46, b, 1
62, 19, a, 1
62, 22, b, 0
63, 53, a, 1
63, 59, b, 1
