faulty_transition_index
253
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 423, 61
source_state, destination_state, input_symbol, output_symbol
0, 82, a, 0
0, 110, b, 0
1, 81, a, 0
1, 116, b, 1
2, 72, a, 1
2, 26, b, 0
3, 80, a, 0
3, 110, b, 0
4, 107, a, 0
4, 18, b, 0
5, 21, a, 1
5, 43, b, 0
6, 110, a, 1
6, 64, b, 0
7, 104, a, 0
7, 85, b, 0
8, 127, a, 0
8, 85, b, 0
9, 29, a, 0
9, 39, b, 1
10, 13, a, 1
10, 48, b, 0
11, 9, a, 1
11, 20, b, 0
12, 99, a, 0
12, 52, b, 0
13, 34, a, 1
13, 20, b, 1
14, 57, a, 1
14, 123, b, 1
15, 68, a, 1
15, 88, b, 0
16, 77, a, 0
16, 53, b, 1
17, 70, a, 0
17, 88, b, 0
18, 104, a, 1
18, 98, b, 1
19, 73, a, 1
19, 100, b, 1
20, 16, a, 0
20, 76, b, 0
21, 42, a, 0
21, 47, b, 1
22, 35, a, 0
22, 51, b, 1
23, 67, a, 0
23, 18, b, 1
24, 48, a, 1
24, 88, b, 0
25, 63, a, 1
25, 53, b, 1
26, 102, a, 0
26, 12, b, 1
27, 82, a, 1
27, 71, b, 1
28, 83, a, 0
28, 120, b, 1
29, 36, a, 0
29, 59, b, 0
30, 114, a, 0
30, 34, b, 1
31, 110, a, 1
31, 2, b, 1
32, 93, a, 0
32, 4, b, 0
33, 43, a, 1
33, 23, b, 0
34, 11, a, 1
34, 67, b, 0
35, 97, a, 0
35, 91, b, 1
36, 70, a, 1
36, 30, b, 0
37, 23, a, 0
37, 46, b, 1
38, 112, a, 1
38, 104, b, 0
39, 80, a, 1
39, 93, b, 0
40, 55, a, 0
40, 6, b, 0
41, 108, a, 1
41, 1, b, 0
42, 18, a, 0
42, 48, b, 0
43, 10, a, 0
43, 26, b, 0
44, 21, a, 0
44, 54, b, 1
45, 112, a, 1
45, 108, b, 1
46, 16, a, 0
46, 93, b, 0
47, 100, a, 1
47, 47, b, 0
48, 106, a, 1
48, 65, b, 1
49, 6, a, 0
49, 95, b, 0
50, 14, a, 0
50, 105, b, 1
51, 126, a, 0
51, 9, b, 1
52, 64, a, 1
52, 30, b, 0
53, 118, a, 1
53, 53, b, 0
54, 50, a, 0
54, 106, b, 0
55, 59, a, 0
55, 65, b, 0
56, 6, a, 0
56, 54, b, 0
57, 23, a, 1
57, 103, b, 0
58, 103, a, 1
58, 66, b, 0
59, 56, a, 1
59, 119, b, 1
60, 29, a, 0
60, 29, b, 1
61, 45, a, 1
61, 124, b, 1
62, 3, a, 0
62, 42, b, 1
63, 81, a, 0
63, 11, b, 1
64, 32, a, 0
64, 34, b, 0
65, 90, a, 1
65, 87, b, 0
66, 76, a, 0
66, 39, b, 1
67, 45, a, 1
67, 103, b, 1
68, 32, a, 0
68, 122, b, 1
69, 93, a, 0
69, 76, b, 1
70, 57, a, 0
70, 53, b, 1
71, 38, a, 0
71, 102, b, 0
72, 58, a, 0
72, 21, b, 1
73, 40, a, 0
73, 49, b, 0
74, 106, a, 0
74, 3, b, 1
75, 95, a, 0
75, 24, b, 0
76, 21, a, 1
76, 102, b, 1
77, 28, a, 0
77, 22, b, 0
78, 23, a, 0
78, 85, b, 1
79, 49, a, 0
79, 61, b, 1
80, 44, a, 0
80, 51, b, 0
81, 74, a, 1
81, 33, b, 0
82, 31, a, 1
82, 91, b, 0
83, 94, a, 1
83, 81, b, 0
84, 5, a, 0
84, 85, b, 1
85, 15, a, 1
85, 8, b, 1
86, 123, a, 1
86, 102, b, 0
87, 115, a, 1
87, 27, b, 0
88, 70, a, 1
88, 41, b, 1
89, 7, a, 0
89, 75, b, 0
90, 82, a, 1
90, 0, b, 1
91, 25, a, 0
91, 89, b, 0
92, 121, a, 0
92, 16, b, 1
93, 109, a, 1
93, 109, b, 1
94, 108, a, 0
94, 92, b, 0
95, 123, a, 0
95, 103, b, 0
96, 125, a, 0
96, 17, b, 1
97, 55, a, 1
97, 96, b, 0
98, 9, a, 0
98, 92, b, 0
99, 100, a, 1
99, 0, b, 1
100, 58, a, 1
100, 71, b, 0
101, 112, a, 1
101, 113, b, 0
102, 53, a, 1
102, 94, b, 0
103, 61, a, 1
103, 13, b, 0
104, 86, a, 0
104, 49, b, 1
105, 108, a, 1
105, 120, b, 1
106, 111, a, 1
106, 32, b, 0
107, 126, a, 1
107, 11, b, 1
108, 117, a, 1
108, 114, b, 1
109, 2, a, 0
109, 23, b, 0
110, 57, a, 0
110, 6, b, 1
111, 62, a, 1
111, 69, b, 1
112, 100, a, 1
112, 96, b, 1
113, 72, a, 0
113, 91, b, 1
114, 101, a, 0
114, 114, b, 1
115, 55, a, 0
115, 2, b, 0
116, 18, a, 1
116, 112, b, 0
117, 56, a, 1
117, 106, b, 0
118, 78, a, 0
118, 112, b, 0
119, 6, a, 1
119, 51, b, 1
120, 84, a, 0
120, 79, b, 1
121, 22, a, 0
121, 58, b, 1
122, 127, a, 0
122, 86, b, 1
123, 110, a, 0
123, 84, b, 0
124, 50, a, 1
124, 60, b, 0
125, 37, a, 1
125, 106, b, 1
126, 73, a, 1
126, 46, b, 0
127, 30, a, 0
127, 19, b, 1
