faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 66, 1
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 13, b, 0
1, 14, a, 1
1, 8, b, 0
2, 1, a, 0
2, 14, b, 0
3, 2, a, 1
3, 5, b, 1
4, 2, a, 0
4, 3, b, 1
5, 4, a, 1
5, 0, b, 0
6, 6, a, 1
6, 3, b, 1
7, 15, a, 1
7, 6, b, 1
8, 11, a, 0
8, 9, b, 1
9, 12, a, 0
9, 9, b, 0
10, 12, a, 1
10, 0, b, 0
11, 11, a, 1
11, 9, b, 0
12, 12, a, 0
12, 13, b, 1
13, 15, a, 1
13, 7, b, 0
14, 5, a, 0
14, 10, b, 1
15, 0, a, 1
15, 15, b, 1
