faulty_transition_index
112
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 713, 228
source_state, destination_state, input_symbol, output_symbol
0, 99, a, 1
0, 93, b, 1
1, 103, a, 0
1, 67, b, 1
2, 93, a, 0
2, 57, b, 0
3, 57, a, 0
3, 7, b, 0
4, 19, a, 0
4, 114, b, 0
5, 84, a, 1
5, 24, b, 0
6, 14, a, 1
6, 19, b, 1
7, 52, a, 1
7, 118, b, 1
8, 32, a, 0
8, 10, b, 0
9, 38, a, 1
9, 12, b, 1
10, 40, a, 1
10, 22, b, 1
11, 49, a, 0
11, 64, b, 0
12, 60, a, 1
12, 16, b, 1
13, 101, a, 1
13, 110, b, 0
14, 41, a, 0
14, 102, b, 0
15, 116, a, 1
15, 45, b, 0
16, 6, a, 0
16, 40, b, 0
17, 28, a, 1
17, 109, b, 1
18, 50, a, 1
18, 6, b, 0
19, 34, a, 0
19, 53, b, 1
20, 87, a, 0
20, 17, b, 1
21, 71, a, 1
21, 56, b, 0
22, 118, a, 1
22, 88, b, 0
23, 68, a, 0
23, 24, b, 1
24, 35, a, 1
24, 94, b, 0
25, 13, a, 1
25, 121, b, 1
26, 5, a, 1
26, 96, b, 1
27, 42, a, 1
27, 91, b, 1
28, 90, a, 0
28, 77, b, 0
29, 114, a, 0
29, 73, b, 0
30, 80, a, 1
30, 12, b, 1
31, 48, a, 1
31, 31, b, 1
32, 112, a, 0
32, 27, b, 0
33, 99, a, 0
33, 75, b, 1
34, 115, a, 1
34, 13, b, 1
35, 36, a, 1
35, 58, b, 0
36, 60, a, 1
36, 37, b, 1
37, 3, a, 1
37, 87, b, 1
38, 89, a, 1
38, 125, b, 1
39, 109, a, 0
39, 67, b, 1
40, 110, a, 1
40, 31, b, 0
41, 74, a, 0
41, 53, b, 0
42, 28, a, 0
42, 33, b, 0
43, 99, a, 1
43, 116, b, 1
44, 57, a, 1
44, 80, b, 1
45, 4, a, 0
45, 116, b, 0
46, 7, a, 0
46, 42, b, 0
47, 101, a, 0
47, 43, b, 1
48, 103, a, 1
48, 33, b, 1
49, 8, a, 0
49, 119, b, 0
50, 59, a, 1
50, 7, b, 1
51, 119, a, 0
51, 90, b, 0
52, 114, a, 1
52, 116, b, 0
53, 5, a, 0
53, 81, b, 1
54, 29, a, 0
54, 55, b, 0
55, 69, a, 0
55, 25, b, 1
56, 57, a, 0
56, 76, b, 1
57, 11, a, 0
57, 107, b, 1
58, 77, a, 0
58, 7, b, 0
59, 104, a, 1
59, 15, b, 0
60, 55, a, 1
60, 100, b, 1
61, 105, a, 1
61, 51, b, 1
62, 63, a, 0
62, 49, b, 0
63, 124, a, 1
63, 88, b, 1
64, 62, a, 0
64, 127, b, 0
65, 78, a, 0
65, 5, b, 0
66, 126, a, 1
66, 25, b, 1
67, 103, a, 1
67, 1, b, 0
68, 28, a, 0
68, 100, b, 1
69, 102, a, 0
69, 77, b, 0
70, 55, a, 0
70, 108, b, 0
71, 125, a, 1
71, 72, b, 0
72, 117, a, 1
72, 123, b, 0
73, 18, a, 1
73, 81, b, 0
74, 28, a, 1
74, 70, b, 0
75, 6, a, 1
75, 88, b, 1
76, 92, a, 1
76, 108, b, 0
77, 29, a, 1
77, 43, b, 0
78, 66, a, 1
78, 101, b, 0
79, 103, a, 0
79, 19, b, 0
80, 53, a, 1
80, 120, b, 0
81, 0, a, 1
81, 119, b, 1
82, 9, a, 1
82, 77, b, 0
83, 82, a, 1
83, 120, b, 0
84, 74, a, 0
84, 15, b, 1
85, 54, a, 1
85, 59, b, 0
86, 74, a, 1
86, 99, b, 0
87, 44, a, 0
87, 46, b, 0
88, 30, a, 0
88, 99, b, 1
89, 50, a, 1
89, 39, b, 1
90, 117, a, 0
90, 2, b, 0
91, 2, a, 1
91, 5, b, 1
92, 34, a, 1
92, 95, b, 1
93, 40, a, 0
93, 83, b, 1
94, 99, a, 1
94, 91, b, 0
95, 56, a, 0
95, 88, b, 1
96, 117, a, 1
96, 44, b, 0
97, 93, a, 1
97, 120, b, 1
98, 29, a, 0
98, 98, b, 0
99, 6, a, 0
99, 24, b, 1
100, 97, a, 1
100, 20, b, 0
101, 13, a, 1
101, 85, b, 0
102, 20, a, 1
102, 119, b, 1
103, 30, a, 1
103, 78, b, 1
104, 60, a, 0
104, 109, b, 1
105, 5, a, 0
105, 6, b, 1
106, 112, a, 1
106, 36, b, 0
107, 86, a, 1
107, 113, b, 1
108, 111, a, 1
108, 16, b, 0
109, 63, a, 0
109, 94, b, 0
110, 61, a, 1
110, 65, b, 1
111, 0, a, 1
111, 44, b, 1
112, 9, a, 0
112, 26, b, 0
113, 56, a, 1
113, 106, b, 1
114, 23, a, 1
114, 79, b, 1
115, 47, a, 1
115, 98, b, 1
116, 106, a, 0
116, 58, b, 1
117, 92, a, 0
117, 87, b, 1
118, 97, a, 1
118, 21, b, 0
119, 115, a, 0
119, 103, b, 1
120, 122, a, 1
120, 32, b, 1
121, 72, a, 1
121, 55, b, 1
122, 99, a, 0
122, 64, b, 1
123, 9, a, 0
123, 65, b, 0
124, 44, a, 0
124, 3, b, 0
125, 59, a, 0
125, 97, b, 1
126, 3, a, 0
126, 127, b, 0
127, 55, a, 0
127, 63, b, 0
