faulty_transition_index
56
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 791, 63
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 13, b, 0
1, 10, a, 1
1, 1, b, 1
2, 18, a, 0
2, 29, b, 1
3, 10, a, 0
3, 16, b, 1
4, 4, a, 1
4, 0, b, 0
5, 24, a, 0
5, 2, b, 1
6, 14, a, 0
6, 21, b, 0
7, 31, a, 0
7, 14, b, 1
8, 25, a, 1
8, 21, b, 1
9, 21, a, 0
9, 15, b, 1
10, 25, a, 1
10, 9, b, 1
11, 14, a, 0
11, 20, b, 0
12, 6, a, 1
12, 20, b, 0
13, 27, a, 1
13, 2, b, 1
14, 22, a, 0
14, 7, b, 1
15, 21, a, 1
15, 22, b, 0
16, 1, a, 0
16, 18, b, 1
17, 18, a, 0
17, 24, b, 1
18, 3, a, 0
18, 28, b, 0
19, 1, a, 0
19, 8, b, 0
20, 12, a, 1
20, 23, b, 0
21, 23, a, 0
21, 30, b, 0
22, 23, a, 0
22, 2, b, 0
23, 25, a, 0
23, 2, b, 1
24, 19, a, 1
24, 16, b, 1
25, 21, a, 1
25, 4, b, 0
26, 7, a, 0
26, 17, b, 1
27, 1, a, 1
27, 1, b, 0
28, 28, a, 1
28, 8, b, 1
29, 4, a, 0
29, 30, b, 1
30, 26, a, 1
30, 5, b, 1
31, 4, a, 0
31, 18, b, 0
