faulty_transition_index
121
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 189, 12
source_state, destination_state, input_symbol, output_symbol
0, 61, a, 1
0, 18, b, 0
1, 7, a, 0
1, 1, b, 0
2, 18, a, 0
2, 39, b, 1
3, 46, a, 1
3, 12, b, 0
4, 58, a, 0
4, 0, b, 1
5, 20, a, 0
5, 25, b, 0
6, 55, a, 1
6, 2, b, 1
7, 43, a, 0
7, 11, b, 0
8, 59, a, 1
8, 9, b, 1
9, 6, a, 1
9, 22, b, 0
10, 33, a, 0
10, 48, b, 0
11, 57, a, 0
11, 17, b, 1
12, 33, a, 0
12, 47, b, 1
13, 15, a, 1
13, 40, b, 1
14, 43, a, 1
14, 1, b, 0
15, 42, a, 0
15, 60, b, 0
16, 37, a, 1
16, 43, b, 0
17, 37, a, 1
17, 16, b, 0
18, 29, a, 1
18, 50, b, 0
19, 9, a, 0
19, 33, b, 0
20, 28, a, 0
20, 21, b, 0
21, 49, a, 1
21, 35, b, 0
22, 5, a, 1
22, 34, b, 1
23, 18, a, 0
23, 12, b, 1
24, 10, a, 0
24, 33, b, 0
25, 13, a, 0
25, 38, b, 1
26, 22, a, 0
26, 32, b, 0
27, 63, a, 1
27, 44, b, 0
28, 1, a, 1
28, 58, b, 0
29, 18, a, 1
29, 63, b, 1
30, 3, a, 0
30, 43, b, 0
31, 34, a, 1
31, 5, b, 1
32, 23, a, 1
32, 62, b, 0
33, 29, a, 1
33, 4, b, 1
34, 53, a, 1
34, 8, b, 0
35, 31, a, 0
35, 23, b, 1
36, 2, a, 0
36, 26, b, 0
37, 24, a, 0
37, 8, b, 0
38, 54, a, 0
38, 58, b, 1
39, 10, a, 0
39, 13, b, 0
40, 42, a, 1
40, 49, b, 0
41, 63, a, 0
41, 34, b, 1
42, 20, a, 0
42, 50, b, 1
43, 41, a, 1
43, 22, b, 0
44, 30, a, 0
44, 51, b, 1
45, 27, a, 0
45, 14, b, 1
46, 0, a, 1
46, 61, b, 0
47, 56, a, 1
47, 30, b, 0
48, 44, a, 0
48, 48, b, 0
49, 8, a, 0
49, 8, b, 1
50, 4, a, 1
50, 9, b, 1
51, 45, a, 0
51, 5, b, 1
52, 62, a, 0
52, 36, b, 0
53, 45, a, 0
53, 3, b, 0
54, 41, a, 1
54, 62, b, 1
55, 11, a, 0
55, 19, b, 1
56, 21, a, 0
56, 8, b, 0
57, 26, a, 1
57, 2, b, 1
58, 1, a, 0
58, 41, b, 0
59, 36, a, 0
59, 13, b, 0
60, 61, a, 0
60, 34, b, 0
61, 12, a, 1
61, 52, b, 0
62, 22, a, 1
62, 4, b, 0
63, 59, a, 0
63, 37, b, 1
