faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 629, 28
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 12, b, 0
1, 9, a, 0
1, 14, b, 1
2, 4, a, 1
2, 13, b, 1
3, 0, a, 0
3, 4, b, 0
4, 11, a, 1
4, 2, b, 1
5, 8, a, 1
5, 7, b, 0
6, 0, a, 0
6, 13, b, 0
7, 9, a, 1
7, 14, b, 0
8, 3, a, 0
8, 15, b, 0
9, 3, a, 0
9, 0, b, 0
10, 8, a, 0
10, 8, b, 1
11, 9, a, 1
11, 10, b, 0
12, 6, a, 1
12, 5, b, 0
13, 2, a, 0
13, 7, b, 1
14, 2, a, 0
14, 6, b, 1
15, 9, a, 1
15, 2, b, 0
