faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 328, 9
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 15, b, 0
1, 7, a, 1
1, 12, b, 0
2, 11, a, 1
2, 8, b, 1
3, 8, a, 0
3, 13, b, 0
4, 10, a, 1
4, 5, b, 0
5, 6, a, 0
5, 11, b, 0
6, 1, a, 0
6, 0, b, 0
7, 11, a, 0
7, 12, b, 1
8, 2, a, 0
8, 6, b, 1
9, 8, a, 1
9, 13, b, 1
10, 15, a, 0
10, 5, b, 0
11, 2, a, 1
11, 15, b, 1
12, 14, a, 0
12, 3, b, 1
13, 6, a, 0
13, 9, b, 1
14, 5, a, 0
14, 11, b, 0
15, 3, a, 0
15, 11, b, 0
